date,predicted_probability,binary_prediction,true_value
1983-02-01,0.1286852576575078,0,0
1983-03-01,0.060993353004621394,0,0
1983-04-01,0.0601928529810965,0,0
1983-05-01,0.04686064436048192,0,0
1983-06-01,0.036593948306839916,0,0
1983-07-01,0.01711857105285996,0,0
1983-08-01,0.017106233961916278,0,0
1983-09-01,0.01711857105285996,0,0
1983-10-01,0.019079531852077714,0,0
1983-11-01,0.016901557163971074,0,0
1983-12-01,0.017466508144363225,0,0
1984-01-01,0.01976849076897781,0,0
1984-02-01,0.016795816605829215,0,0
1984-03-01,0.026961036264343048,0,0
1984-04-01,0.02108468481224936,0,0
1984-05-01,0.03477524306508804,0,0
1984-06-01,0.02791156695729716,0,0
1984-07-01,0.03879749307765752,0,0
1984-08-01,0.06288456679258608,0,0
1984-09-01,0.07409837603818449,0,0
1984-10-01,0.05391299189099097,0,0
1984-11-01,0.02291848560470136,0,0
1984-12-01,0.01879168996243804,0,0
1985-01-01,0.015866332940889554,0,0
1985-02-01,0.017136071073350242,0,0
1985-03-01,0.01702506785262022,0,0
1985-04-01,0.017391801376511,0,0
1985-05-01,0.01769019547373322,0,0
1985-06-01,0.017162978092892394,0,0
1985-07-01,0.01767785838278954,0,0
1985-08-01,0.019299957687656584,0,0
1985-09-01,0.028069231031599577,0,0
1985-10-01,0.03566792245201563,0,0
1985-11-01,0.018201007371646497,0,0
1985-12-01,0.024405626333041806,0,0
1986-01-01,0.018683585434586102,0,0
1986-02-01,0.017299845079680916,0,0
1986-03-01,0.014777803400406287,0,0
1986-04-01,0.04906617729854265,0,0
1986-05-01,0.03265567819058397,0,0
1986-06-01,0.019330378279837464,0,0
1986-07-01,0.018771724598789688,0,0
1986-08-01,0.023227326632160008,0,0
1986-09-01,0.0326403954353067,0,0
1986-10-01,0.03314846300049518,0,0
1986-11-01,0.02050693084627034,0,0
1986-12-01,0.022910681891376638,0,0
1987-01-01,0.020493923884987685,0,0
1987-02-01,0.020600483455996403,0,0
1987-03-01,0.03686801852318802,0,0
1987-04-01,0.0435067563459666,0,0
1987-05-01,0.014982480198351494,0,0
1987-06-01,0.014994817289295177,0,0
1987-07-01,0.015318366563406094,0,0
1987-08-01,0.014982480198351494,0,0
1987-09-01,0.014982480198351494,0,0
1987-10-01,0.014982480198351494,0,0
1987-11-01,0.014994817289295177,0,0
1987-12-01,0.04219950090874404,0,0
1988-01-01,0.06113018445540928,0,0
1988-02-01,0.059649020566562586,0,0
1988-03-01,0.06403033219557767,0,0
1988-04-01,0.07477616427270722,0,0
1988-05-01,0.06192190401208924,0,0
1988-06-01,0.047644446492965946,0,0
1988-07-01,0.021151839921506575,0,0
1988-08-01,0.01789156074884333,0,0
1988-09-01,0.016481049078656204,0,0
1988-10-01,0.024193290701565288,0,0
1988-11-01,0.02019649298244206,0,0
1988-12-01,0.018304641669890234,0,0
1989-01-01,0.016457269273446606,0,0
1989-02-01,0.021702953817748595,0,0
1989-03-01,0.03129392591803262,0,0
1989-04-01,0.04492013637856651,0,0
1989-05-01,0.0632844487880645,0,0
1989-06-01,0.07524919596922165,0,0
1989-07-01,0.08201805586352144,0,0
1989-08-01,0.13642392846319706,0,0
1989-09-01,0.1769836576996147,0,0
1989-10-01,0.1643917000344483,0,0
1989-11-01,0.15819107181877817,0,0
1989-12-01,0.14445081590644887,0,0
1990-01-01,0.17087895723648355,0,0
1990-02-01,0.13052542730075958,0,0
1990-03-01,0.2005433005909934,0,0
1990-04-01,0.26704043396764504,0,0
1990-05-01,0.1882499068742323,0,0
1990-06-01,0.17161505600280544,0,0
1990-07-01,0.2500092529288325,0,1
1990-08-01,0.16851379300357686,0,1
1990-09-01,0.19425714954984533,0,1
1990-10-01,0.27452826326108976,0,1
1990-11-01,0.4409454903313509,0,1
1990-12-01,0.48522216888585473,0,1
1991-01-01,0.539647232417452,1,1
1991-02-01,0.4793570647005552,0,1
1991-03-01,0.31071815179301476,0,0
1991-04-01,0.1588199382651849,0,0
1991-05-01,0.1132933951754706,0,0
1991-06-01,0.10800656781103772,0,0
1991-07-01,0.07958172473989199,0,0
1991-08-01,0.07715225795671263,0,0
1991-09-01,0.06095376719276866,0,0
1991-10-01,0.04658435300167528,0,0
1991-11-01,0.04557610028790409,0,0
1991-12-01,0.0249357395833871,0,0
1992-01-01,0.04637341470611582,0,0
1992-02-01,0.07656972740222416,0,0
1992-03-01,0.07751407078175629,0,0
1992-04-01,0.05862307179959376,0,0
1992-05-01,0.05909080070082192,0,0
1992-06-01,0.05603499759756721,0,0
1992-07-01,0.05624801485177267,0,0
1992-08-01,0.0420807862031925,0,0
1992-09-01,0.03137708257335548,0,0
1992-10-01,0.020710992426070676,0,0
1992-11-01,0.0378596908817694,0,0
1992-12-01,0.01809713442798554,0,0
1993-01-01,0.017616660510282725,0,0
1993-02-01,0.015681878338472146,0,0
1993-03-01,0.015668293584469823,0,0
1993-04-01,0.014996727622824129,0,0
1993-05-01,0.015353550459485674,0,0
1993-06-01,0.019106770952642623,0,0
1993-07-01,0.01787652236147998,0,0
1993-08-01,0.017781796370987667,0,0
1993-09-01,0.017656044816660242,0,0
1993-10-01,0.030275404108584862,0,0
1993-11-01,0.03454464950464591,0,0
1993-12-01,0.015668293584469823,0,0
1994-01-01,0.015384812283771842,0,0
1994-02-01,0.015462097970926236,0,0
1994-03-01,0.015120024212436002,0,0
1994-04-01,0.01614937035421784,0,0
1994-05-01,0.01628591443035751,0,0
1994-06-01,0.02018002191879938,0,0
1994-07-01,0.015508820220279778,0,0
1994-08-01,0.020726605156625263,0,0
1994-09-01,0.029710447464241126,0,0
1994-10-01,0.02436260960778886,0,0
1994-11-01,0.015725834109168668,0,0
1994-12-01,0.016393512273530777,0,0
1995-01-01,0.015469730762032712,0,0
1995-02-01,0.016648666511647287,0,0
1995-03-01,0.01589926096545834,0,0
1995-04-01,0.020902440977362578,0,0
1995-05-01,0.019805665535133975,0,0
1995-06-01,0.04646964299207481,0,0
1995-07-01,0.025212426430625268,0,0
1995-08-01,0.03836477323061651,0,0
1995-09-01,0.05151153192581984,0,0
1995-10-01,0.07382178522081409,0,0
1995-11-01,0.033454988475262105,0,0
1995-12-01,0.02001155313895302,0,0
1996-01-01,0.018258626289486327,0,0
1996-02-01,0.016808602224207134,0,0
1996-03-01,0.019307151733009887,0,0
1996-04-01,0.05030755184454803,0,0
1996-05-01,0.02278836342212052,0,0
1996-06-01,0.03270417987298824,0,0
1996-07-01,0.015662830659218762,0,0
1996-08-01,0.015581450450885425,0,0
1996-09-01,0.021031700335556302,0,0
1996-10-01,0.018287008630139795,0,0
1996-11-01,0.01778272101548642,0,0
1996-12-01,0.01692126429154075,0,0
1997-01-01,0.022355514056656187,0,0
1997-02-01,0.020250852131971343,0,0
1997-03-01,0.017977140338115285,0,0
1997-04-01,0.017374981684725087,0,0
1997-05-01,0.01701289432044641,0,0
1997-06-01,0.019001846382884834,0,0
1997-07-01,0.017211614739971667,0,0
1997-08-01,0.016762362378062504,0,0
1997-09-01,0.016526464024323652,0,0
1997-10-01,0.020559228011024156,0,0
1997-11-01,0.0232944344733163,0,0
1997-12-01,0.019581698813099645,0,0
1998-01-01,0.03192387538669905,0,0
1998-02-01,0.03489668561757938,0,0
1998-03-01,0.04164817619983772,0,0
1998-04-01,0.06824481817312082,0,0
1998-05-01,0.051949228305871294,0,0
1998-06-01,0.0674474189848109,0,0
1998-07-01,0.07104896029743148,0,0
1998-08-01,0.0939909807406679,0,0
1998-09-01,0.08590625665760931,0,0
1998-10-01,0.20112295139184397,0,0
1998-11-01,0.24209261443482336,0,0
1998-12-01,0.21708545959237543,0,0
1999-01-01,0.11394725882290203,0,0
1999-02-01,0.06500711735231217,0,0
1999-03-01,0.05762936978035864,0,0
1999-04-01,0.05623868091915304,0,0
1999-05-01,0.060136914528564546,0,0
1999-06-01,0.05561237611340596,0,0
1999-07-01,0.04869448622519495,0,0
1999-08-01,0.05850891862641363,0,0
1999-09-01,0.05344634297907771,0,0
1999-10-01,0.05321535509210637,0,0
1999-11-01,0.05639201052254703,0,0
1999-12-01,0.06868106902084364,0,0
2000-01-01,0.05484077566539107,0,0
2000-02-01,0.04507546972552699,0,0
2000-03-01,0.05242153682139531,0,0
2000-04-01,0.06482993275229015,0,0
2000-05-01,0.05699941150167784,0,0
2000-06-01,0.06633148931509673,0,0
2000-07-01,0.1266948519595054,0,0
2000-08-01,0.13625738927590053,0,0
2000-09-01,0.12766745976734412,0,0
2000-10-01,0.16454679681086667,0,0
2000-11-01,0.1421656277191438,0,0
2000-12-01,0.2634280386367165,0,0
2001-01-01,0.29671452494037365,0,0
2001-02-01,0.4067608765946139,0,0
2001-03-01,0.44889889409565426,0,1
2001-04-01,0.45531431739459566,0,1
2001-05-01,0.5446884932998961,1,1
2001-06-01,0.532112132985812,1,1
2001-07-01,0.3945471698044282,0,1
2001-08-01,0.23184546395269257,0,1
2001-09-01,0.3475378982647806,0,1
2001-10-01,0.3883269146541759,0,1
2001-11-01,0.32625449600488604,0,0
2001-12-01,0.44130793480306985,0,0
2002-01-01,0.3773955453896251,0,0
2002-02-01,0.37910860205182023,0,0
2002-03-01,0.2712438061286398,0,0
2002-04-01,0.19700983174265388,0,0
2002-05-01,0.1180725445587417,0,0
2002-06-01,0.1056827965834183,0,0
2002-07-01,0.10739921812069306,0,0
2002-08-01,0.08576479022557716,0,0
2002-09-01,0.10824372945432409,0,0
2002-10-01,0.12277066557944606,0,0
2002-11-01,0.11120010100234153,0,0
2002-12-01,0.1532088570458166,0,0
2003-01-01,0.2171169460992742,0,0
2003-02-01,0.2190114640278287,0,0
2003-03-01,0.2076993239147519,0,0
2003-04-01,0.11571475266932925,0,0
2003-05-01,0.14346576318609774,0,0
2003-06-01,0.06536438005318825,0,0
2003-07-01,0.06921527009084927,0,0
2003-08-01,0.051375167906736664,0,0
2003-09-01,0.05087501194313393,0,0
2003-10-01,0.037849085987914206,0,0
2003-11-01,0.038708224419335746,0,0
2003-12-01,0.026313447626840895,0,0
2004-01-01,0.014915347414490795,0,0
2004-02-01,0.01519943156723398,0,0
2004-03-01,0.016603129869549132,0,0
2004-04-01,0.016102634679962268,0,0
2004-05-01,0.021460707412564246,0,0
2004-06-01,0.01581118849585111,0,0
2004-07-01,0.01644233126096137,0,0
2004-08-01,0.0342536933963898,0,0
2004-09-01,0.02137393444278722,0,0
2004-10-01,0.020975599682773374,0,0
2004-11-01,0.01630439798425377,0,0
2004-12-01,0.017459474735925865,0,0
2005-01-01,0.016168052956802154,0,0
2005-02-01,0.01676992655442588,0,0
2005-03-01,0.01542744387776681,0,0
2005-04-01,0.015853912782212334,0,0
2005-05-01,0.017062147151273365,0,0
2005-06-01,0.02150413384337302,0,0
2005-07-01,0.01723851529378399,0,0
2005-08-01,0.02163753483829217,0,0
2005-09-01,0.019288097633709856,0,0
2005-10-01,0.02283726995236608,0,0
2005-11-01,0.055261837141181186,0,0
2005-12-01,0.0643729879588976,0,0
2006-01-01,0.044885983096500756,0,0
2006-02-01,0.05494501797585279,0,0
2006-03-01,0.06238777734475728,0,0
2006-04-01,0.08214760572878305,0,0
2006-05-01,0.09023123430172346,0,0
2006-06-01,0.08027532010641046,0,0
2006-07-01,0.09945083875813279,0,0
2006-08-01,0.12082670852637849,0,0
2006-09-01,0.12831958459131568,0,0
2006-10-01,0.1401654841988775,0,0
2006-11-01,0.128160664976058,0,0
2006-12-01,0.14607201456065474,0,0
2007-01-01,0.1346811600697033,0,0
2007-02-01,0.12150503792733902,0,0
2007-03-01,0.10854317863964531,0,0
2007-04-01,0.10440937135288662,0,0
2007-05-01,0.11354138496850054,0,0
2007-06-01,0.11087944773728614,0,0
2007-07-01,0.09111273263693946,0,0
2007-08-01,0.14391662755202142,0,0
2007-09-01,0.15676263212208064,0,0
2007-10-01,0.1602725930595095,0,0
2007-11-01,0.1667965905780457,0,0
2007-12-01,0.1337663401156698,0,1
2008-01-01,0.13616902636681819,0,1
2008-02-01,0.1769269253066055,0,1
2008-03-01,0.10899536471652586,0,1
2008-04-01,0.19683103674345193,0,1
2008-05-01,0.34046718985797725,0,1
2008-06-01,0.3123474634388615,0,1
2008-07-01,0.37412211829710573,0,1
2008-08-01,0.24062886579351697,0,1
2008-09-01,0.4099900731004534,0,1
2008-10-01,0.36667635009481925,0,1
2008-11-01,0.2931435296295747,0,1
2008-12-01,0.45139558484830566,0,1
2009-01-01,0.47574461798701506,0,1
2009-02-01,0.5010664119569952,1,1
2009-03-01,0.48738375146347523,0,1
2009-04-01,0.4808611365325561,0,1
2009-05-01,0.48999916653825565,0,1
2009-06-01,0.46629867941116476,0,0
2009-07-01,0.2939270796111794,0,0
2009-08-01,0.1743900440979532,0,0
2009-09-01,0.15061690043827403,0,0
2009-10-01,0.09789947463723245,0,0
2009-11-01,0.08335080397381382,0,0
2009-12-01,0.08687002897385658,0,0
2010-01-01,0.06366205639372895,0,0
2010-02-01,0.04085649265582055,0,0
2010-03-01,0.04157932116284501,0,0
2010-04-01,0.04776724924847991,0,0
2010-05-01,0.03713375861567405,0,0
2010-06-01,0.025180592417402524,0,0
2010-07-01,0.019816559995723727,0,0
2010-08-01,0.03949456824945143,0,0
2010-09-01,0.028964555909792005,0,0
2010-10-01,0.02005281655922808,0,0
2010-11-01,0.02368936252208838,0,0
2010-12-01,0.028355278890167368,0,0
2011-01-01,0.03906457494359473,0,0
2011-02-01,0.033992095518402286,0,0
2011-03-01,0.028033903936647758,0,0
2011-04-01,0.03544496338766795,0,0
2011-05-01,0.03657469257072061,0,0
2011-06-01,0.023859896816432028,0,0
2011-07-01,0.03687687795199542,0,0
2011-08-01,0.049172589505187325,0,0
2011-09-01,0.05560449073328887,0,0
2011-10-01,0.10041605083752843,0,0
2011-11-01,0.1358437153024006,0,0
2011-12-01,0.18943986883418054,0,0
2012-01-01,0.10149309558152851,0,0
2012-02-01,0.08415973346947728,0,0
2012-03-01,0.020614165166721155,0,0
2012-04-01,0.015286395044730738,0,0
2012-05-01,0.01952400026591111,0,0
2012-06-01,0.01799922326994987,0,0
2012-07-01,0.029233124915059902,0,0
2012-08-01,0.02922016753859958,0,0
2012-09-01,0.033603592392135444,0,0
2012-10-01,0.04673862080961262,0,0
2012-11-01,0.04807920433608781,0,0
2012-12-01,0.04708542241578422,0,0
2013-01-01,0.053647426944157216,0,0
2013-02-01,0.039770132430108227,0,0
2013-03-01,0.03458441710856899,0,0
2013-04-01,0.03580969563762396,0,0
2013-05-01,0.017131462828670944,0,0
2013-06-01,0.024019939729929735,0,0
2013-07-01,0.02655765462240079,0,0
2013-08-01,0.026347383017678586,0,0
2013-09-01,0.04056941407035995,0,0
2013-10-01,0.03996245518007191,0,0
2013-11-01,0.047110281992498504,0,0
2013-12-01,0.02833633096866512,0,0
2014-01-01,0.023254003598896247,0,0
2014-02-01,0.0160842111601686,0,0
2014-03-01,0.02033484442997784,0,0
2014-04-01,0.04988872677982738,0,0
2014-05-01,0.016732217106233356,0,0
2014-06-01,0.014996727622824125,0,0
2014-07-01,0.016202016040369333,0,0
2014-08-01,0.015934329318864304,0,0
2014-09-01,0.015235280933714285,0,0
2014-10-01,0.017328252989446156,0,0
2014-11-01,0.017998810259876555,0,0
2014-12-01,0.017332094220659754,0,0
2015-01-01,0.0167025112299562,0,0
2015-02-01,0.016408428996614457,0,0
2015-03-01,0.03695191391778811,0,0
2015-04-01,0.04601513084011607,0,0
2015-05-01,0.0399307758051372,0,0
2015-06-01,0.0492588411238245,0,0
2015-07-01,0.055481895422869874,0,0
2015-08-01,0.06398329471195625,0,0
2015-09-01,0.06169295983356538,0,0
2015-10-01,0.07749417013104673,0,0
2015-11-01,0.12030083673889128,0,0
2015-12-01,0.12272929284676672,0,0
2016-01-01,0.08149811258499785,0,0
2016-02-01,0.07109257545989614,0,0
2016-03-01,0.1278192546026721,0,0
2016-04-01,0.15559127944545567,0,0
2016-05-01,0.08338350027648347,0,0
2016-06-01,0.06111695956142234,0,0
2016-07-01,0.054938494167497735,0,0
2016-08-01,0.0608147981386386,0,0
2016-09-01,0.03938782305771091,0,0
2016-10-01,0.04183251895583321,0,0
2016-11-01,0.046382157556611174,0,0
2016-12-01,0.04569855042573882,0,0
2017-01-01,0.04184359167144182,0,0
2017-02-01,0.030016163518697236,0,0
2017-03-01,0.028755712593811097,0,0
2017-04-01,0.032861349902978426,0,0
2017-05-01,0.024041343373053414,0,0
2017-06-01,0.020243725606053347,0,0
2017-07-01,0.015988744194926498,0,0
2017-08-01,0.01852136196269788,0,0
2017-09-01,0.01815690499852372,0,0
2017-10-01,0.02285780785975563,0,0
2017-11-01,0.01885519315142337,0,0
2017-12-01,0.01640785917618003,0,0
2018-01-01,0.016612535974125237,0,0
2018-02-01,0.01674131954203369,0,0
2018-03-01,0.017384199384973775,0,0
2018-04-01,0.021265085812372367,0,0
2018-05-01,0.017802777130988354,0,0
2018-06-01,0.019220406630872967,0,0
2018-07-01,0.03687428358843579,0,0
2018-08-01,0.03901891785888,0,0
2018-09-01,0.016778915004715806,0,0
2018-10-01,0.021474539896160324,0,0
2018-11-01,0.018722167719193546,0,0
2018-12-01,0.047704330167099324,0,0
2019-01-01,0.0630824903648867,0,0
2019-02-01,0.11736459612391853,0,0
2019-03-01,0.24097484405766953,0,0
2019-04-01,0.11557880973752692,0,0
2019-05-01,0.1372579379219014,0,0
2019-06-01,0.12421983904207283,0,0
2019-07-01,0.12382460884274125,0,0
2019-08-01,0.14172150773028483,0,0
2019-09-01,0.10782623075660948,0,0
2019-10-01,0.10138784536106425,0,0
2019-11-01,0.11795928791852678,0,0
2019-12-01,0.1632912666957862,0,0
2020-01-01,0.16533907908739107,0,0
2020-02-01,0.1118982953082885,0,1
2020-03-01,0.12004865230065315,0,1
2020-04-01,0.12937509532738026,0,0
2020-05-01,0.42319290966783885,0,0
2020-06-01,0.5709308615768529,1,0
2020-07-01,0.280199339525278,0,0
2020-08-01,0.21257146323087275,0,0
2020-09-01,0.20139326207761568,0,0
2020-10-01,0.16356366635480335,0,0
2020-11-01,0.13936173212549577,0,0
2020-12-01,0.06456251103324968,0,0
2021-01-01,0.016031607837443312,0,0
2021-02-01,0.01901007314692183,0,0
2021-03-01,0.015465821669233342,0,0
2021-04-01,0.046841153142138055,0,0
2021-05-01,0.06817176570496711,0,0
2021-06-01,0.015120024212436,0,0
2021-07-01,0.01560049813013881,0,0
2021-08-01,0.015018267044825397,0,0
2021-09-01,0.015500761082338534,0,0
2021-10-01,0.015853309831818006,0,0
2021-11-01,0.04341929952177772,0,0
2021-12-01,0.019280471384162858,0,0
2022-01-01,0.016124377875482054,0,0
2022-02-01,0.016941954133892056,0,0
2022-03-01,0.023578040373752985,0,0
2022-04-01,0.019512350801773114,0,0
2022-05-01,0.01782741749401431,0,0
2022-06-01,0.04158140333892421,0,0
2022-07-01,0.10912908475624328,0,0
2022-08-01,0.13231935388206592,0,0
2022-09-01,0.1639119418250138,0,0
2022-10-01,0.18052294778208322,0,0
2022-11-01,0.2264707759957601,0,0
2022-12-01,0.30619748626952437,0,0
2023-01-01,0.15752305405723105,0,0
2023-02-01,0.2048530811122195,0,0
2023-03-01,0.20975205140385067,0,0
2023-04-01,0.2780059857166986,0,0
2023-05-01,0.23514517249841482,0,0
2023-06-01,0.27103090808980107,0,0
2023-07-01,0.2676933396717524,0,0
2023-08-01,0.43265673974595736,0,0
2023-09-01,0.47393276754469627,0,0
2023-10-01,0.45426836076487104,0,0
2023-11-01,0.46924629452957006,0,0
2023-12-01,0.42657723902235545,0,0
2024-01-01,0.29198318701461784,0,0
2024-02-01,0.2392691254948425,0,0
2024-03-01,0.2558293653900292,0,0
2024-04-01,0.244379434592831,0,0
2024-05-01,0.16136358967834744,0,0
2024-06-01,0.15710999861391892,0,0
2024-07-01,0.2560046963306343,0,0
2024-08-01,0.22315517792139491,0,0
2024-09-01,0.2589758336459822,0,0
2024-10-01,0.20473937187149333,0,0
2024-11-01,0.18998947602687666,0,0
2024-12-01,0.1911192692051345,0,0
2025-01-01,0.19337391424192923,0,0
2025-02-01,0.14053333564563716,0,
