date,predicted_probability,binary_prediction,true_value
1986-03-01,0.01617014643515548,0,0
1986-04-01,0.058394369816273585,0,0
1986-05-01,0.03735637681355562,0,0
1986-06-01,0.01757572511399543,0,0
1986-07-01,0.020704798494992564,0,0
1986-08-01,0.02338774837438474,0,0
1986-09-01,0.03642118080750635,0,0
1986-10-01,0.029363686844605674,0,0
1986-11-01,0.01907197304158617,0,0
1986-12-01,0.04048927383880625,0,0
1987-01-01,0.02256628521035091,0,0
1987-02-01,0.02256628521035091,0,0
1987-03-01,0.050686470678690906,0,0
1987-04-01,0.038712531940437965,0,0
1987-05-01,0.01617014643515548,0,0
1987-06-01,0.01617014643515548,0,0
1987-07-01,0.017082812958220166,0,0
1987-08-01,0.01617014643515548,0,0
1987-09-01,0.01617014643515548,0,0
1987-10-01,0.01617014643515548,0,0
1987-11-01,0.01617014643515548,0,0
1987-12-01,0.03761400309090181,0,0
1988-01-01,0.07351528296933023,0,0
1988-02-01,0.0633695739419781,0,0
1988-03-01,0.053879145067068764,0,0
1988-04-01,0.0660312833614109,0,0
1988-05-01,0.053879145067068764,0,0
1988-06-01,0.052710312505900234,0,0
1988-07-01,0.021640533573162295,0,0
1988-08-01,0.01648902398617589,0,0
1988-09-01,0.01617014643515548,0,0
1988-10-01,0.02661136044838166,0,0
1988-11-01,0.022673078257319044,0,0
1988-12-01,0.016914194054203097,0,0
1989-01-01,0.01617014643515548,0,0
1989-02-01,0.01953154917151686,0,0
1989-03-01,0.023434020889842495,0,0
1989-04-01,0.026407304597850727,0,0
1989-05-01,0.03212701539154786,0,0
1989-06-01,0.038688444941676274,0,0
1989-07-01,0.029487257988783242,0,0
1989-08-01,0.0550223392412249,0,0
1989-09-01,0.09131281045193855,0,0
1989-10-01,0.07624551976392803,0,0
1989-11-01,0.08113122099662448,0,0
1989-12-01,0.05954528048624237,0,0
1990-01-01,0.06317861108473435,0,0
1990-02-01,0.052828733190923544,0,0
1990-03-01,0.09277978682263424,0,0
1990-04-01,0.16791283708942217,0,0
1990-05-01,0.10006626341586698,0,0
1990-06-01,0.08517893726029462,0,0
1990-07-01,0.2289017031512667,0,1
1990-08-01,0.21056691128950275,0,1
1990-09-01,0.2686292535395222,0,1
1990-10-01,0.32966929184819477,0,1
1990-11-01,0.5816856916888598,1,1
1990-12-01,0.6056509909745078,1,1
1991-01-01,0.6701718442141267,1,1
1991-02-01,0.5758150367676151,1,1
1991-03-01,0.31793132572526867,0,0
1991-04-01,0.22469459926419627,0,0
1991-05-01,0.1590433659241456,0,0
1991-06-01,0.14506220965982058,0,0
1991-07-01,0.11902574294965863,0,0
1991-08-01,0.12129402880952579,0,0
1991-09-01,0.11874007795032222,0,0
1991-10-01,0.09367077811305351,0,0
1991-11-01,0.11688764247075778,0,0
1991-12-01,0.08870237106567894,0,0
1992-01-01,0.14232375298898592,0,0
1992-02-01,0.16565364792967138,0,0
1992-03-01,0.10539373032665428,0,0
1992-04-01,0.08163135749811984,0,0
1992-05-01,0.07712962977401133,0,0
1992-06-01,0.04865304609433634,0,0
1992-07-01,0.05405886627145443,0,0
1992-08-01,0.043316068949325055,0,0
1992-09-01,0.032221579259038596,0,0
1992-10-01,0.020856855249342117,0,0
1992-11-01,0.038896727048439536,0,0
1992-12-01,0.02156712393575375,0,0
1993-01-01,0.01992195915102848,0,0
1993-02-01,0.01617014643515548,0,0
1993-03-01,0.01617014643515548,0,0
1993-04-01,0.01617014643515548,0,0
1993-05-01,0.01617014643515548,0,0
1993-06-01,0.01757959270118081,0,0
1993-07-01,0.018240981817869286,0,0
1993-08-01,0.01648902398617589,0,0
1993-09-01,0.01651279994392741,0,0
1993-10-01,0.026329022644524764,0,0
1993-11-01,0.028588136539498155,0,0
1993-12-01,0.01617014643515548,0,0
1994-01-01,0.01617014643515548,0,0
1994-02-01,0.017082812958220166,0,0
1994-03-01,0.01617014643515548,0,0
1994-04-01,0.017815311219880742,0,0
1994-05-01,0.020987353950508308,0,0
1994-06-01,0.02692759824937302,0,0
1994-07-01,0.020112807630294497,0,0
1994-08-01,0.028584979502095764,0,0
1994-09-01,0.041674106272771794,0,0
1994-10-01,0.03218083628926358,0,0
1994-11-01,0.018467642845569232,0,0
1994-12-01,0.017082812958220166,0,0
1995-01-01,0.017815311219880742,0,0
1995-02-01,0.020538478228283037,0,0
1995-03-01,0.01617014643515548,0,0
1995-04-01,0.016308956805047257,0,0
1995-05-01,0.020921120425625637,0,0
1995-06-01,0.035308837158207915,0,0
1995-07-01,0.024255330158168262,0,0
1995-08-01,0.020498622112525077,0,0
1995-09-01,0.029638532880937374,0,0
1995-10-01,0.06640178306371737,0,0
1995-11-01,0.02731432195759173,0,0
1995-12-01,0.01651279994392741,0,0
1996-01-01,0.017463082479765628,0,0
1996-02-01,0.01617014643515548,0,0
1996-03-01,0.01651279994392741,0,0
1996-04-01,0.04959354397906078,0,0
1996-05-01,0.020524466941197285,0,0
1996-06-01,0.02782461284799508,0,0
1996-07-01,0.01617014643515548,0,0
1996-08-01,0.05510800201927308,0,0
1996-09-01,0.02629248289736125,0,0
1996-10-01,0.024371577882821883,0,0
1996-11-01,0.020951304776314014,0,0
1996-12-01,0.04053657703694172,0,0
1997-01-01,0.04333174513348664,0,0
1997-02-01,0.030579000266920356,0,0
1997-03-01,0.018459720150709548,0,0
1997-04-01,0.019397855984947882,0,0
1997-05-01,0.019397855984947882,0,0
1997-06-01,0.020819918138857973,0,0
1997-07-01,0.018749082756144165,0,0
1997-08-01,0.018749082756144165,0,0
1997-09-01,0.018653808365900262,0,0
1997-10-01,0.02071404161617711,0,0
1997-11-01,0.02203852241882014,0,0
1997-12-01,0.01726546232891762,0,0
1998-01-01,0.019336297711631426,0,0
1998-02-01,0.01863141280365968,0,0
1998-03-01,0.018121105562025043,0,0
1998-04-01,0.0295573161846209,0,0
1998-05-01,0.026205908002781532,0,0
1998-06-01,0.027398361531988023,0,0
1998-07-01,0.02966677388322463,0,0
1998-08-01,0.040961898466974164,0,0
1998-09-01,0.033115066192484305,0,0
1998-10-01,0.10797578123408996,0,0
1998-11-01,0.1526131816426151,0,0
1998-12-01,0.13238307485497944,0,0
1999-01-01,0.06650346497223088,0,0
1999-02-01,0.02975558652091749,0,0
1999-03-01,0.07602474058379641,0,0
1999-04-01,0.05327030488585596,0,0
1999-05-01,0.08791290253605184,0,0
1999-06-01,0.11906718408555314,0,0
1999-07-01,0.12087591172656705,0,0
1999-08-01,0.13244227073420028,0,0
1999-09-01,0.12535298424421032,0,0
1999-10-01,0.1375209424993613,0,0
1999-11-01,0.15009670238879094,0,0
1999-12-01,0.16148705709174252,0,0
2000-01-01,0.14329920196453233,0,0
2000-02-01,0.13861438043703836,0,0
2000-03-01,0.14979947169029595,0,0
2000-04-01,0.15977123600612364,0,0
2000-05-01,0.1384146063757836,0,0
2000-06-01,0.08599198335797617,0,0
2000-07-01,0.16420088790795842,0,0
2000-08-01,0.20694644418841185,0,0
2000-09-01,0.1804118567194083,0,0
2000-10-01,0.19881783446036266,0,0
2000-11-01,0.1773127894846353,0,0
2000-12-01,0.2546841213192531,0,0
2001-01-01,0.3598303578894428,0,0
2001-02-01,0.4310172183919795,0,0
2001-03-01,0.41530914654729606,0,1
2001-04-01,0.4686606688091909,0,1
2001-05-01,0.5442215994171222,1,1
2001-06-01,0.5313675466236426,1,1
2001-07-01,0.40967854604326426,0,1
2001-08-01,0.3750781446987079,0,1
2001-09-01,0.48837014942927376,0,1
2001-10-01,0.5512458307821468,1,1
2001-11-01,0.5206858893098758,1,0
2001-12-01,0.5652234696212441,1,0
2002-01-01,0.506739810096545,1,0
2002-02-01,0.4907493870922889,0,0
2002-03-01,0.42759199036907786,0,0
2002-04-01,0.34959701252837705,0,0
2002-05-01,0.2355537907966595,0,0
2002-06-01,0.21616800903854674,0,0
2002-07-01,0.2878957941109487,0,0
2002-08-01,0.26299123175883865,0,0
2002-09-01,0.1749503206596375,0,0
2002-10-01,0.20718297218625453,0,0
2002-11-01,0.19039330771755986,0,0
2002-12-01,0.17345993797239262,0,0
2003-01-01,0.19524370464892823,0,0
2003-02-01,0.19708871412950255,0,0
2003-03-01,0.16913042047278218,0,0
2003-04-01,0.11541001050161621,0,0
2003-05-01,0.11840296682600625,0,0
2003-06-01,0.05621911038034852,0,0
2003-07-01,0.05078711841499395,0,0
2003-08-01,0.0551796202565559,0,0
2003-09-01,0.05333729668497407,0,0
2003-10-01,0.03346198425533856,0,0
2003-11-01,0.03574038168568472,0,0
2003-12-01,0.028587904219327494,0,0
2004-01-01,0.016170146435155477,0,0
2004-02-01,0.016170146435155477,0,0
2004-03-01,0.016170146435155477,0,0
2004-04-01,0.016170146435155477,0,0
2004-05-01,0.0216405335731623,0,0
2004-06-01,0.016267802685155475,0,0
2004-07-01,0.017082812958220166,0,0
2004-08-01,0.030519783471232794,0,0
2004-09-01,0.019010591014490895,0,0
2004-10-01,0.026927598249373023,0,0
2004-11-01,0.020112807630294497,0,0
2004-12-01,0.018467642845569232,0,0
2005-01-01,0.016308956805047257,0,0
2005-02-01,0.016170146435155477,0,0
2005-03-01,0.016170146435155477,0,0
2005-04-01,0.018240981817869286,0,0
2005-05-01,0.016461890900346197,0,0
2005-06-01,0.018569837218021034,0,0
2005-07-01,0.02017789106778527,0,0
2005-08-01,0.020699343635019646,0,0
2005-09-01,0.018759387310759948,0,0
2005-10-01,0.019229504664663298,0,0
2005-11-01,0.07251453413240545,0,0
2005-12-01,0.04574017784467298,0,0
2006-01-01,0.02044978771008973,0,0
2006-02-01,0.026407304597850734,0,0
2006-03-01,0.027079483980967614,0,0
2006-04-01,0.0356222014344217,0,0
2006-05-01,0.02787063157387302,0,0
2006-06-01,0.02787063157387302,0,0
2006-07-01,0.029834673909618692,0,0
2006-08-01,0.04602042502917206,0,0
2006-09-01,0.04747224590982827,0,0
2006-10-01,0.04660943428704963,0,0
2006-11-01,0.04163438967867821,0,0
2006-12-01,0.04701076425726429,0,0
2007-01-01,0.05059917666589767,0,0
2007-02-01,0.06656240366793681,0,0
2007-03-01,0.07596182141724628,0,0
2007-04-01,0.13119647754922806,0,0
2007-05-01,0.15113407229735606,0,0
2007-06-01,0.13337086939009735,0,0
2007-07-01,0.1372644217094566,0,0
2007-08-01,0.20173180517376996,0,0
2007-09-01,0.2170352736680608,0,0
2007-10-01,0.24566245860525335,0,0
2007-11-01,0.1933314425712226,0,0
2007-12-01,0.16156900739463764,0,1
2008-01-01,0.20614568740591216,0,1
2008-02-01,0.28650546799860216,0,1
2008-03-01,0.2924160950243234,0,1
2008-04-01,0.4308759756839038,0,1
2008-05-01,0.5304018817222684,1,1
2008-06-01,0.49382963806240965,0,1
2008-07-01,0.47921545810069155,0,1
2008-08-01,0.4119125078475737,0,1
2008-09-01,0.5706634702703439,1,1
2008-10-01,0.4576571050030057,0,1
2008-11-01,0.41670819061044606,0,1
2008-12-01,0.5291295688610141,1,1
2009-01-01,0.603518213546166,1,1
2009-02-01,0.564451178723424,1,1
2009-03-01,0.543424444449126,1,1
2009-04-01,0.528503291472867,1,1
2009-05-01,0.5511055949180007,1,1
2009-06-01,0.5001204445592635,1,0
2009-07-01,0.3074173362893427,0,0
2009-08-01,0.18389076087112918,0,0
2009-09-01,0.15279201576040607,0,0
2009-10-01,0.13586967602714722,0,0
2009-11-01,0.11355777365751028,0,0
2009-12-01,0.11973966501610228,0,0
2010-01-01,0.07410515144832558,0,0
2010-02-01,0.058850334764139436,0,0
2010-03-01,0.058913841206340606,0,0
2010-04-01,0.06584840515925383,0,0
2010-05-01,0.05519520666200563,0,0
2010-06-01,0.046887258153750944,0,0
2010-07-01,0.041369030318652286,0,0
2010-08-01,0.0728444470411059,0,0
2010-09-01,0.05557813217395339,0,0
2010-10-01,0.05106726123331157,0,0
2010-11-01,0.04693417787013083,0,0
2010-12-01,0.04813369132462632,0,0
2011-01-01,0.06778687784818054,0,0
2011-02-01,0.05357475679936827,0,0
2011-03-01,0.046887258153750944,0,0
2011-04-01,0.05357475679936827,0,0
2011-05-01,0.056327313599608256,0,0
2011-06-01,0.041732754219523174,0,0
2011-07-01,0.05857537339809111,0,0
2011-08-01,0.06484145665980007,0,0
2011-09-01,0.07226391614448183,0,0
2011-10-01,0.11711833005798167,0,0
2011-11-01,0.1529333162513347,0,0
2011-12-01,0.17507492582272052,0,0
2012-01-01,0.11361520670104244,0,0
2012-02-01,0.10452851555643808,0,0
2012-03-01,0.03658778194838536,0,0
2012-04-01,0.030677283191990385,0,0
2012-05-01,0.027113875466937165,0,0
2012-06-01,0.028332931219298838,0,0
2012-07-01,0.02839431324639411,0,0
2012-08-01,0.03184661842448595,0,0
2012-09-01,0.036410332152056246,0,0
2012-10-01,0.03997939232708845,0,0
2012-11-01,0.037082868914971506,0,0
2012-12-01,0.04618108513261538,0,0
2013-01-01,0.04450593675144754,0,0
2013-02-01,0.03808426772505935,0,0
2013-03-01,0.03294148660571572,0,0
2013-04-01,0.033817888849305464,0,0
2013-05-01,0.018176587027341002,0,0
2013-06-01,0.02141836157689106,0,0
2013-07-01,0.02744926775470857,0,0
2013-08-01,0.028287881287166087,0,0
2013-09-01,0.03775794925542626,0,0
2013-10-01,0.0390572212436801,0,0
2013-11-01,0.03973112838814008,0,0
2013-12-01,0.024590200876684815,0,0
2014-01-01,0.019754574493477457,0,0
2014-02-01,0.016512799943927407,0,0
2014-03-01,0.016831677494947815,0,0
2014-04-01,0.03987532262302086,0,0
2014-05-01,0.016512799943927407,0,0
2014-06-01,0.016170146435155477,0,0
2014-07-01,0.016170146435155477,0,0
2014-08-01,0.016170146435155477,0,0
2014-09-01,0.016170146435155477,0,0
2014-10-01,0.017082812958220166,0,0
2014-11-01,0.016489023986175886,0,0
2014-12-01,0.017082812958220166,0,0
2015-01-01,0.016170146435155477,0,0
2015-02-01,0.016170146435155477,0,0
2015-03-01,0.03155047238614302,0,0
2015-04-01,0.03728049387583687,0,0
2015-05-01,0.029665190923149586,0,0
2015-06-01,0.04529480169106413,0,0
2015-07-01,0.05524460294055166,0,0
2015-08-01,0.06153960869854133,0,0
2015-09-01,0.052798472223115483,0,0
2015-10-01,0.09984369791453573,0,0
2015-11-01,0.12285394945589806,0,0
2015-12-01,0.10056705260209507,0,0
2016-01-01,0.07347014890048821,0,0
2016-02-01,0.06822870070809604,0,0
2016-03-01,0.1308254610197595,0,0
2016-04-01,0.13588408685243694,0,0
2016-05-01,0.07290428221804908,0,0
2016-06-01,0.05475910289906174,0,0
2016-07-01,0.051672530122265775,0,0
2016-08-01,0.050165185207143005,0,0
2016-09-01,0.03611662886115447,0,0
2016-10-01,0.037902129120977825,0,0
2016-11-01,0.034189646163190715,0,0
2016-12-01,0.03977516085178705,0,0
2017-01-01,0.03179517008239326,0,0
2017-02-01,0.025200822892895935,0,0
2017-03-01,0.020758130322557997,0,0
2017-04-01,0.0268324733462677,0,0
2017-05-01,0.02004631895866818,0,0
2017-06-01,0.01712342196013853,0,0
2017-07-01,0.016461890900346197,0,0
2017-08-01,0.016780768451366605,0,0
2017-09-01,0.016461890900346197,0,0
2017-10-01,0.022413342527366563,0,0
2017-11-01,0.016780768451366605,0,0
2017-12-01,0.016461890900346197,0,0
2018-01-01,0.016461890900346197,0,0
2018-02-01,0.016461890900346197,0,0
2018-03-01,0.016461890900346197,0,0
2018-04-01,0.01950421423789288,0,0
2018-05-01,0.018532726283060005,0,0
2018-06-01,0.018532726283060005,0,0
2018-07-01,0.038732222100870475,0,0
2018-08-01,0.035643893581013025,0,0
2018-09-01,0.018107055685071462,0,0
2018-10-01,0.021697558768367375,0,0
2018-11-01,0.01726546232891762,0,0
2018-12-01,0.02203065782098707,0,0
2019-01-01,0.04147868716037542,0,0
2019-02-01,0.09745804650521266,0,0
2019-03-01,0.2025275673794991,0,0
2019-04-01,0.07187464053445619,0,0
2019-05-01,0.06487852430045438,0,0
2019-06-01,0.06351577641829062,0,0
2019-07-01,0.07157236295804077,0,0
2019-08-01,0.06688696897849511,0,0
2019-09-01,0.05167608854611499,0,0
2019-10-01,0.05182591286568949,0,0
2019-11-01,0.060805406406228106,0,0
2019-12-01,0.08831668047236682,0,0
2020-01-01,0.10126465689808425,0,0
2020-02-01,0.06459019080085845,0,1
2020-03-01,0.10398728109455992,0,1
2020-04-01,0.14051553120007249,0,0
2020-05-01,0.475583341622868,0,0
2020-06-01,0.552900406102325,1,0
2020-07-01,0.27017397823567857,0,0
2020-08-01,0.22833548649061858,0,0
2020-09-01,0.20264628233734427,0,0
2020-10-01,0.1629397579084958,0,0
2020-11-01,0.163868639514394,0,0
2020-12-01,0.10933245867729048,0,0
2021-01-01,0.07801161530158433,0,0
2021-02-01,0.05065434465720623,0,0
2021-03-01,0.07067932881500416,0,0
2021-04-01,0.13117337153526967,0,0
2021-05-01,0.09271545796417911,0,0
2021-06-01,0.06998054407444726,0,0
2021-07-01,0.0677662774509453,0,0
2021-08-01,0.052122410804376816,0,0
2021-09-01,0.08351553221266225,0,0
2021-10-01,0.06627151835669899,0,0
2021-11-01,0.07898310533169897,0,0
2021-12-01,0.051755915012828634,0,0
2022-01-01,0.035249892731802894,0,0
2022-02-01,0.04591153528172836,0,0
2022-03-01,0.02694534115069931,0,0
2022-04-01,0.032131391119980285,0,0
2022-05-01,0.026014127398652026,0,0
2022-06-01,0.058867727584352776,0,0
2022-07-01,0.12261668825333184,0,0
2022-08-01,0.13335916108663137,0,0
2022-09-01,0.15607591006174668,0,0
2022-10-01,0.13887037317672704,0,0
2022-11-01,0.14751565653429322,0,0
2022-12-01,0.1857054573388162,0,0
2023-01-01,0.0510166030759474,0,0
2023-02-01,0.09193420491657595,0,0
2023-03-01,0.08610466426082168,0,0
2023-04-01,0.16729308308328045,0,0
2023-05-01,0.09406248700177285,0,0
2023-06-01,0.07368960564529016,0,0
2023-07-01,0.09525596854004821,0,0
2023-08-01,0.23800398112270824,0,0
2023-09-01,0.26360134747446934,0,0
2023-10-01,0.19204797263827814,0,0
2023-11-01,0.2700571704792715,0,0
2023-12-01,0.28242593995614634,0,0
2024-01-01,0.20938872051005422,0,0
2024-02-01,0.20351204469557646,0,0
2024-03-01,0.2655516151227142,0,0
2024-04-01,0.2753776870085775,0,0
2024-05-01,0.196026436368393,0,0
2024-06-01,0.21139532655008447,0,0
2024-07-01,0.2935172051977446,0,0
2024-08-01,0.25487661631189984,0,0
2024-09-01,0.278594482510141,0,0
2024-10-01,0.24477123308603807,0,0
2024-11-01,0.23395609602980363,0,0
2024-12-01,0.24581626330291736,0,0
2025-01-01,0.2739599960646779,0,0
2025-02-01,0.24773065457412782,0,
