date,predicted_probability,binary_prediction,true_value
1982-05-01,0.89453125,1,1
1982-06-01,0.87109375,1,1
1982-07-01,0.90234375,1,1
1982-08-01,0.984375,1,1
1982-09-01,0.95703125,1,1
1982-10-01,0.85546875,1,1
1982-11-01,0.109375,0,0
1982-12-01,0.05859375,0,0
1983-01-01,0.06640625,0,0
1983-02-01,0.01953125,0,0
1983-03-01,0.0078125,0,0
1983-04-01,0.0,0,0
1983-05-01,0.00390625,0,0
1983-06-01,0.0078125,0,0
1983-07-01,0.0,0,0
1983-08-01,0.0,0,0
1983-09-01,0.0,0,0
1983-10-01,0.0,0,0
1983-11-01,0.0,0,0
1983-12-01,0.0,0,0
1984-01-01,0.0,0,0
1984-02-01,0.0,0,0
1984-03-01,0.01171875,0,0
1984-04-01,0.0,0,0
1984-05-01,0.00390625,0,0
1984-06-01,0.00390625,0,0
1984-07-01,0.00390625,0,0
1984-08-01,0.01953125,0,0
1984-09-01,0.03515625,0,0
1984-10-01,0.02734375,0,0
1984-11-01,0.015625,0,0
1984-12-01,0.0,0,0
1985-01-01,0.0,0,0
1985-02-01,0.0,0,0
1985-03-01,0.0,0,0
1985-04-01,0.0,0,0
1985-05-01,0.0,0,0
1985-06-01,0.0,0,0
1985-07-01,0.0,0,0
1985-08-01,0.0,0,0
1985-09-01,0.0,0,0
1985-10-01,0.0,0,0
1985-11-01,0.0,0,0
1985-12-01,0.0,0,0
1986-01-01,0.0,0,0
1986-02-01,0.0,0,0
1986-03-01,0.0,0,0
1986-04-01,0.0390625,0,0
1986-05-01,0.0,0,0
1986-06-01,0.0,0,0
1986-07-01,0.0,0,0
1986-08-01,0.0,0,0
1986-09-01,0.00390625,0,0
1986-10-01,0.01171875,0,0
1986-11-01,0.00390625,0,0
1986-12-01,0.0078125,0,0
1987-01-01,0.00390625,0,0
1987-02-01,0.0,0,0
1987-03-01,0.0078125,0,0
1987-04-01,0.015625,0,0
1987-05-01,0.0,0,0
1987-06-01,0.0,0,0
1987-07-01,0.0,0,0
1987-08-01,0.0,0,0
1987-09-01,0.0,0,0
1987-10-01,0.0,0,0
1987-11-01,0.0,0,0
1987-12-01,0.02734375,0,0
1988-01-01,0.02734375,0,0
1988-02-01,0.0078125,0,0
1988-03-01,0.0,0,0
1988-04-01,0.0078125,0,0
1988-05-01,0.00390625,0,0
1988-06-01,0.0078125,0,0
1988-07-01,0.0,0,0
1988-08-01,0.000244140625,0,0
1988-09-01,0.0,0,0
1988-10-01,0.0,0,0
1988-11-01,0.0,0,0
1988-12-01,0.0,0,0
1989-01-01,0.0,0,0
1989-02-01,0.0078125,0,0
1989-03-01,0.0078125,0,0
1989-04-01,0.023828125,0,0
1989-05-01,0.015869140625,0,0
1989-06-01,0.027587890625,0,0
1989-07-01,0.00390625,0,0
1989-08-01,0.011962890625,0,0
1989-09-01,0.070556640625,0,0
1989-10-01,0.035400390625,0,0
1989-11-01,0.02734375,0,0
1989-12-01,0.004541015625,0,0
1990-01-01,0.054931640625,0,0
1990-02-01,0.01171875,0,0
1990-03-01,0.047265625,0,0
1990-04-01,0.141650390625,0,0
1990-05-01,0.078125,0,0
1990-06-01,0.090234375,0,0
1990-07-01,0.700244140625,1,1
1990-08-01,0.719140625,1,1
1990-09-01,0.769775390625,1,1
1990-10-01,0.73046875,1,1
1990-11-01,0.80078125,1,1
1990-12-01,0.859375,1,1
1991-01-01,0.86328125,1,1
1991-02-01,0.75,1,1
1991-03-01,0.1796875,0,0
1991-04-01,0.046875,0,0
1991-05-01,0.00390625,0,0
1991-06-01,0.00390625,0,0
1991-07-01,0.00390625,0,0
1991-08-01,0.0078125,0,0
1991-09-01,0.0078125,0,0
1991-10-01,0.0,0,0
1991-11-01,0.00390625,0,0
1991-12-01,0.0,0,0
1992-01-01,0.0078125,0,0
1992-02-01,0.0234375,0,0
1992-03-01,0.0234375,0,0
1992-04-01,0.0,0,0
1992-05-01,0.00390625,0,0
1992-06-01,0.00390625,0,0
1992-07-01,0.0078125,0,0
1992-08-01,0.01171875,0,0
1992-09-01,0.01171875,0,0
1992-10-01,0.0,0,0
1992-11-01,0.01171875,0,0
1992-12-01,0.00390625,0,0
1993-01-01,0.0,0,0
1993-02-01,0.0,0,0
1993-03-01,0.0,0,0
1993-04-01,0.0,0,0
1993-05-01,0.0,0,0
1993-06-01,0.0,0,0
1993-07-01,0.0,0,0
1993-08-01,0.0,0,0
1993-09-01,0.0,0,0
1993-10-01,0.0078125,0,0
1993-11-01,0.00390625,0,0
1993-12-01,0.0,0,0
1994-01-01,0.0,0,0
1994-02-01,0.0,0,0
1994-03-01,0.0,0,0
1994-04-01,0.0,0,0
1994-05-01,0.0,0,0
1994-06-01,0.0,0,0
1994-07-01,0.0,0,0
1994-08-01,0.0,0,0
1994-09-01,0.0078125,0,0
1994-10-01,0.00390625,0,0
1994-11-01,0.0,0,0
1994-12-01,0.0,0,0
1995-01-01,0.0,0,0
1995-02-01,0.0,0,0
1995-03-01,0.0,0,0
1995-04-01,0.01953125,0,0
1995-05-01,0.000244140625,0,0
1995-06-01,0.03515625,0,0
1995-07-01,0.0,0,0
1995-08-01,0.01171875,0,0
1995-09-01,0.015625,0,0
1995-10-01,0.01953125,0,0
1995-11-01,0.0,0,0
1995-12-01,0.0,0,0
1996-01-01,0.0,0,0
1996-02-01,0.0,0,0
1996-03-01,0.0,0,0
1996-04-01,0.023681640625,0,0
1996-05-01,0.0,0,0
1996-06-01,0.00390625,0,0
1996-07-01,0.0,0,0
1996-08-01,0.0,0,0
1996-09-01,0.0078125,0,0
1996-10-01,0.0078125,0,0
1996-11-01,0.0,0,0
1996-12-01,0.0,0,0
1997-01-01,0.0,0,0
1997-02-01,0.000390625,0,0
1997-03-01,0.0,0,0
1997-04-01,0.0,0,0
1997-05-01,0.000390625,0,0
1997-06-01,0.0,0,0
1997-07-01,0.0,0,0
1997-08-01,0.0,0,0
1997-09-01,0.0,0,0
1997-10-01,0.004296875,0,0
1997-11-01,0.0,0,0
1997-12-01,0.004296875,0,0
1998-01-01,0.0078125,0,0
1998-02-01,0.05859375,0,0
1998-03-01,0.109375,0,0
1998-04-01,0.16796875,0,0
1998-05-01,0.125,0,0
1998-06-01,0.2109375,0,0
1998-07-01,0.226953125,0,0
1998-08-01,0.21875,0,0
1998-09-01,0.227197265625,0,0
1998-10-01,0.4375,0,0
1998-11-01,0.375,0,0
1998-12-01,0.383056640625,0,0
1999-01-01,0.3125,0,0
1999-02-01,0.1953125,0,0
1999-03-01,0.17578125,0,0
1999-04-01,0.156640625,0,0
1999-05-01,0.1484375,0,0
1999-06-01,0.129150390625,0,0
1999-07-01,0.121484375,0,0
1999-08-01,0.11328125,0,0
1999-09-01,0.149072265625,0,0
1999-10-01,0.12109375,0,0
1999-11-01,0.133203125,0,0
1999-12-01,0.140869140625,0,0
2000-01-01,0.1171875,0,0
2000-02-01,0.10546875,0,0
2000-03-01,0.133203125,0,0
2000-04-01,0.148828125,0,0
2000-05-01,0.179931640625,0,0
2000-06-01,0.219140625,0,0
2000-07-01,0.31640625,0,0
2000-08-01,0.293212890625,0,0
2000-09-01,0.297265625,0,0
2000-10-01,0.351806640625,0,0
2000-11-01,0.359765625,0,0
2000-12-01,0.4375,0,0
2001-01-01,0.48828125,0,0
2001-02-01,0.539306640625,1,0
2001-03-01,0.707275390625,1,1
2001-04-01,0.6875,1,1
2001-05-01,0.78125,1,1
2001-06-01,0.73828125,1,1
2001-07-01,0.55078125,1,1
2001-08-01,0.3203125,0,1
2001-09-01,0.40625,0,1
2001-10-01,0.44140625,0,1
2001-11-01,0.37890625,0,0
2001-12-01,0.51171875,1,0
2002-01-01,0.42578125,0,0
2002-02-01,0.39453125,0,0
2002-03-01,0.265625,0,0
2002-04-01,0.19921875,0,0
2002-05-01,0.1171875,0,0
2002-06-01,0.1171875,0,0
2002-07-01,0.10546875,0,0
2002-08-01,0.078125,0,0
2002-09-01,0.0625,0,0
2002-10-01,0.0703125,0,0
2002-11-01,0.05859375,0,0
2002-12-01,0.125,0,0
2003-01-01,0.18359375,0,0
2003-02-01,0.1796875,0,0
2003-03-01,0.15234375,0,0
2003-04-01,0.10546875,0,0
2003-05-01,0.0859375,0,0
2003-06-01,0.03125,0,0
2003-07-01,0.09375,0,0
2003-08-01,0.03515625,0,0
2003-09-01,0.02734375,0,0
2003-10-01,0.01953125,0,0
2003-11-01,0.015625,0,0
2003-12-01,0.0078125,0,0
2004-01-01,0.0,0,0
2004-02-01,0.0,0,0
2004-03-01,0.0,0,0
2004-04-01,0.0,0,0
2004-05-01,0.0078125,0,0
2004-06-01,0.0,0,0
2004-07-01,0.0,0,0
2004-08-01,0.00390625,0,0
2004-09-01,0.004150390625,0,0
2004-10-01,0.00390625,0,0
2004-11-01,0.00390625,0,0
2004-12-01,0.00390625,0,0
2005-01-01,0.0,0,0
2005-02-01,0.0,0,0
2005-03-01,0.000390625,0,0
2005-04-01,0.0,0,0
2005-05-01,0.004296875,0,0
2005-06-01,0.012353515625,0,0
2005-07-01,0.01171875,0,0
2005-08-01,0.01171875,0,0
2005-09-01,0.01953125,0,0
2005-10-01,0.016259765625,0,0
2005-11-01,0.0625,0,0
2005-12-01,0.129541015625,0,0
2006-01-01,0.0859375,0,0
2006-02-01,0.13671875,0,0
2006-03-01,0.1953125,0,0
2006-04-01,0.2109375,0,0
2006-05-01,0.23828125,0,0
2006-06-01,0.25390625,0,0
2006-07-01,0.266259765625,0,0
2006-08-01,0.2890625,0,0
2006-09-01,0.30078125,0,0
2006-10-01,0.351806640625,0,0
2006-11-01,0.3671875,0,0
2006-12-01,0.3671875,0,0
2007-01-01,0.277587890625,0,0
2007-02-01,0.258056640625,0,0
2007-03-01,0.25,0,0
2007-04-01,0.277978515625,0,0
2007-05-01,0.26953125,0,0
2007-06-01,0.24609375,0,0
2007-07-01,0.234619140625,0,0
2007-08-01,0.301171875,0,0
2007-09-01,0.426416015625,0,0
2007-10-01,0.445556640625,0,0
2007-11-01,0.336181640625,0,0
2007-12-01,0.203369140625,0,1
2008-01-01,0.192041015625,0,1
2008-02-01,0.324462890625,0,1
2008-03-01,0.133203125,0,1
2008-04-01,0.222900390625,0,1
2008-05-01,0.40234375,0,1
2008-06-01,0.410400390625,0,1
2008-07-01,0.40625,0,1
2008-08-01,0.3359375,0,1
2008-09-01,0.453125,0,1
2008-10-01,0.40625,0,1
2008-11-01,0.3828125,0,1
2008-12-01,0.50390625,1,1
2009-01-01,0.53125,1,1
2009-02-01,0.57421875,1,1
2009-03-01,0.54296875,1,1
2009-04-01,0.546875,1,1
2009-05-01,0.53125,1,1
2009-06-01,0.5078125,1,0
2009-07-01,0.23828125,0,0
2009-08-01,0.109375,0,0
2009-09-01,0.08203125,0,0
2009-10-01,0.04296875,0,0
2009-11-01,0.03125,0,0
2009-12-01,0.02734375,0,0
2010-01-01,0.01171875,0,0
2010-02-01,0.0078125,0,0
2010-03-01,0.0078125,0,0
2010-04-01,0.01171875,0,0
2010-05-01,0.00390625,0,0
2010-06-01,0.0,0,0
2010-07-01,0.00390625,0,0
2010-08-01,0.01171875,0,0
2010-09-01,0.0,0,0
2010-10-01,0.0,0,0
2010-11-01,0.0,0,0
2010-12-01,0.0390625,0,0
2011-01-01,0.03515625,0,0
2011-02-01,0.0078125,0,0
2011-03-01,0.0,0,0
2011-04-01,0.0078125,0,0
2011-05-01,0.0078125,0,0
2011-06-01,0.0,0,0
2011-07-01,0.00390625,0,0
2011-08-01,0.01953125,0,0
2011-09-01,0.03515625,0,0
2011-10-01,0.08203125,0,0
2011-11-01,0.0859375,0,0
2011-12-01,0.1171875,0,0
2012-01-01,0.09375,0,0
2012-02-01,0.03515625,0,0
2012-03-01,0.0078125,0,0
2012-04-01,0.0,0,0
2012-05-01,0.0,0,0
2012-06-01,0.0,0,0
2012-07-01,0.0234375,0,0
2012-08-01,0.0078125,0,0
2012-09-01,0.00390625,0,0
2012-10-01,0.01171875,0,0
2012-11-01,0.01171875,0,0
2012-12-01,0.015625,0,0
2013-01-01,0.0234375,0,0
2013-02-01,0.01171875,0,0
2013-03-01,0.0078125,0,0
2013-04-01,0.0078125,0,0
2013-05-01,0.0,0,0
2013-06-01,0.0,0,0
2013-07-01,0.0,0,0
2013-08-01,0.00390625,0,0
2013-09-01,0.0078125,0,0
2013-10-01,0.01171875,0,0
2013-11-01,0.01953125,0,0
2013-12-01,0.00390625,0,0
2014-01-01,0.0,0,0
2014-02-01,0.0,0,0
2014-03-01,0.0,0,0
2014-04-01,0.046875,0,0
2014-05-01,0.0,0,0
2014-06-01,0.0,0,0
2014-07-01,0.0,0,0
2014-08-01,0.0,0,0
2014-09-01,0.0,0,0
2014-10-01,0.0,0,0
2014-11-01,0.00390625,0,0
2014-12-01,0.0,0,0
2015-01-01,0.0,0,0
2015-02-01,0.0,0,0
2015-03-01,0.01171875,0,0
2015-04-01,0.035400390625,0,0
2015-05-01,0.019775390625,0,0
2015-06-01,0.03515625,0,0
2015-07-01,0.0546875,0,0
2015-08-01,0.0546875,0,0
2015-09-01,0.039306640625,0,0
2015-10-01,0.08203125,0,0
2015-11-01,0.113525390625,0,0
2015-12-01,0.097900390625,0,0
2016-01-01,0.086181640625,0,0
2016-02-01,0.070947265625,0,0
2016-03-01,0.1875,0,0
2016-04-01,0.15234375,0,0
2016-05-01,0.09375,0,0
2016-06-01,0.066650390625,0,0
2016-07-01,0.066650390625,0,0
2016-08-01,0.058837890625,0,0
2016-09-01,0.03515625,0,0
2016-10-01,0.03125,0,0
2016-11-01,0.027587890625,0,0
2016-12-01,0.043603515625,0,0
2017-01-01,0.043212890625,0,0
2017-02-01,0.023681640625,0,0
2017-03-01,0.015625,0,0
2017-04-01,0.035400390625,0,0
2017-05-01,0.015869140625,0,0
2017-06-01,0.0,0,0
2017-07-01,0.0,0,0
2017-08-01,0.0078125,0,0
2017-09-01,0.00390625,0,0
2017-10-01,0.011962890625,0,0
2017-11-01,0.0078125,0,0
2017-12-01,0.00390625,0,0
2018-01-01,0.0,0,0
2018-02-01,0.0,0,0
2018-03-01,0.0,0,0
2018-04-01,0.004541015625,0,0
2018-05-01,0.004296875,0,0
2018-06-01,0.00390625,0,0
2018-07-01,0.03515625,0,0
2018-08-01,0.062744140625,0,0
2018-09-01,0.0234375,0,0
2018-10-01,0.015625,0,0
2018-11-01,0.0,0,0
2018-12-01,0.051171875,0,0
2019-01-01,0.148681640625,0,0
2019-02-01,0.22265625,0,0
2019-03-01,0.410400390625,0,0
2019-04-01,0.320556640625,0,0
2019-05-01,0.269775390625,0,0
2019-06-01,0.242431640625,0,0
2019-07-01,0.246484375,0,0
2019-08-01,0.25390625,0,0
2019-09-01,0.2109375,0,0
2019-10-01,0.184228515625,0,0
2019-11-01,0.21484375,0,0
2019-12-01,0.316650390625,0,0
2020-01-01,0.343994140625,0,0
2020-02-01,0.25,0,1
2020-03-01,0.258056640625,0,1
2020-04-01,0.277734375,0,0
2020-05-01,0.6484375,1,0
2020-06-01,0.8125,1,0
2020-07-01,0.34765625,0,0
2020-08-01,0.23828125,0,0
2020-09-01,0.22265625,0,0
2020-10-01,0.125,0,0
2020-11-01,0.1015625,0,0
2020-12-01,0.0234375,0,0
2021-01-01,0.00390625,0,0
2021-02-01,0.01953125,0,0
2021-03-01,0.0,0,0
2021-04-01,0.02734375,0,0
2021-05-01,0.08984375,0,0
2021-06-01,0.0,0,0
2021-07-01,0.0,0,0
2021-08-01,0.0,0,0
2021-09-01,0.0,0,0
2021-10-01,0.0,0,0
2021-11-01,0.01953125,0,0
2021-12-01,0.004150390625,0,0
2022-01-01,0.00390625,0,0
2022-02-01,0.00390625,0,0
2022-03-01,0.012109375,0,0
2022-04-01,0.039453125,0,0
2022-05-01,0.01171875,0,0
2022-06-01,0.03515625,0,0
2022-07-01,0.140625,0,0
2022-08-01,0.171875,0,0
2022-09-01,0.226806640625,0,0
2022-10-01,0.30859375,0,0
2022-11-01,0.359375,0,0
2022-12-01,0.47265625,0,0
2023-01-01,0.37890625,0,0
2023-02-01,0.394921875,0,0
2023-03-01,0.379150390625,0,0
2023-04-01,0.46484375,0,0
2023-05-01,0.437744140625,0,0
2023-06-01,0.441650390625,0,0
2023-07-01,0.47265625,0,0
2023-08-01,0.6484375,1,0
2023-09-01,0.65625,1,0
2023-10-01,0.6640625,1,0
2023-11-01,0.648828125,1,0
2023-12-01,0.594140625,1,0
2024-01-01,0.53515625,1,0
2024-02-01,0.359375,0,0
2024-03-01,0.328369140625,0,0
2024-04-01,0.379150390625,0,0
2024-05-01,0.26953125,0,0
2024-06-01,0.254541015625,0,0
2024-07-01,0.347900390625,0,0
2024-08-01,0.30078125,0,0
2024-09-01,0.332275390625,0,0
2024-10-01,0.297119140625,0,0
2024-11-01,0.281494140625,0,0
2024-12-01,0.281884765625,0,0
2025-01-01,0.242431640625,0,0
2025-02-01,0.317041015625,0,
