date,predicted_probability,binary_prediction,true_value
1986-05-01,0.03966264486659416,0,0
1986-06-01,0.018575852422830445,0,0
1986-07-01,0.018182695015546757,0,0
1986-08-01,0.022827789276714167,0,0
1986-09-01,0.027162562365750754,0,0
1986-10-01,0.03284450985209213,0,0
1986-11-01,0.016809041522059084,0,0
1986-12-01,0.0211406048680934,0,0
1987-01-01,0.02171271690745204,0,0
1987-02-01,0.02114575430605608,0,0
1987-03-01,0.030605731579215107,0,0
1987-04-01,0.04091338796560238,0,0
1987-05-01,0.013943279506295878,0,0
1987-06-01,0.014377307284073656,0,0
1987-07-01,0.013875147238854017,0,0
1987-08-01,0.013943279506295878,0,0
1987-09-01,0.013943279506295878,0,0
1987-10-01,0.013943279506295878,0,0
1987-11-01,0.014377307284073656,0,0
1987-12-01,0.035616347518395354,0,0
1988-01-01,0.06259946713070536,0,0
1988-02-01,0.06435815577373503,0,0
1988-03-01,0.06636985945510031,0,0
1988-04-01,0.08285132204947333,0,0
1988-05-01,0.06680388723287808,0,0
1988-06-01,0.055286832815269915,0,0
1988-07-01,0.020191704381432193,0,0
1988-08-01,0.016373759588292524,0,0
1988-09-01,0.015738683400256942,0,0
1988-10-01,0.022715223862604956,0,0
1988-11-01,0.018736299289778418,0,0
1988-12-01,0.017970491725906215,0,0
1989-01-01,0.016405604131964256,0,0
1989-02-01,0.02049701637040021,0,0
1989-03-01,0.04155364644672142,0,0
1989-04-01,0.05024602085488226,0,0
1989-05-01,0.06933016802045008,0,0
1989-06-01,0.0844517498976648,0,0
1989-07-01,0.09890683916470352,0,0
1989-08-01,0.14974186476402238,0,0
1989-09-01,0.18168333759370808,0,0
1989-10-01,0.17600256445327703,0,0
1989-11-01,0.16722119821896086,0,0
1989-12-01,0.1527898867787381,0,0
1990-01-01,0.16523433637853205,0,0
1990-02-01,0.135685450786077,0,0
1990-03-01,0.20289353332140228,0,0
1990-04-01,0.25792905855256437,0,0
1990-05-01,0.1927970338529263,0,0
1990-06-01,0.18151205926568514,0,0
1990-07-01,0.26968008527012505,0,1
1990-08-01,0.1914738918441019,0,1
1990-09-01,0.21402184629365237,0,1
1990-10-01,0.26561284954046166,0,1
1990-11-01,0.43592473871769694,0,1
1990-12-01,0.46660999902732087,0,1
1991-01-01,0.5234566403656171,1,1
1991-02-01,0.4527286848217689,0,1
1991-03-01,0.2743559377394969,0,0
1991-04-01,0.1597618771741154,0,0
1991-05-01,0.11003900211640827,0,0
1991-06-01,0.10437238564813377,0,0
1991-07-01,0.07755103680378551,0,0
1991-08-01,0.0788569961068383,0,0
1991-09-01,0.05365297143128993,0,0
1991-10-01,0.04635805920075953,0,0
1991-11-01,0.04679388755588416,0,0
1991-12-01,0.017806149187994048,0,0
1992-01-01,0.04659863791130467,0,0
1992-02-01,0.06812192703583787,0,0
1992-03-01,0.07246275152548734,0,0
1992-04-01,0.0559781402052093,0,0
1992-05-01,0.05614963444093897,0,0
1992-06-01,0.044818184117993216,0,0
1992-07-01,0.05731764724227706,0,0
1992-08-01,0.03441980256496884,0,0
1992-09-01,0.026791608896223788,0,0
1992-10-01,0.0202155040665193,0,0
1992-11-01,0.03880054929271215,0,0
1992-12-01,0.015085546409827314,0,0
1993-01-01,0.014579180669086575,0,0
1993-02-01,0.014449645247036617,0,0
1993-03-01,0.014944269885469619,0,0
1993-04-01,0.013943279506295878,0,0
1993-05-01,0.013943279506295878,0,0
1993-06-01,0.018663323014592895,0,0
1993-07-01,0.016406790734036683,0,0
1993-08-01,0.01601337385128298,0,0
1993-09-01,0.01652056456677883,0,0
1993-10-01,0.03014310844733188,0,0
1993-11-01,0.036339113845450396,0,0
1993-12-01,0.014944269885469619,0,0
1994-01-01,0.014377307284073656,0,0
1994-02-01,0.013875147238854017,0,0
1994-03-01,0.013943279506295878,0,0
1994-04-01,0.014883673024814395,0,0
1994-05-01,0.014309175016631795,0,0
1994-06-01,0.017831750576191074,0,0
1994-07-01,0.014377307284073656,0,0
1994-08-01,0.019942717913287587,0,0
1994-09-01,0.028148793014209757,0,0
1994-10-01,0.021954228613908524,0,0
1994-11-01,0.014811335061851434,0,0
1994-12-01,0.014381512979594757,0,0
1995-01-01,0.014547144240595396,0,0
1995-02-01,0.01550774127336721,0,0
1995-03-01,0.015176425235681943,0,0
1995-04-01,0.020418470517388296,0,0
1995-05-01,0.019516939511825673,0,0
1995-06-01,0.04327665574757948,0,0
1995-07-01,0.02649195383279614,0,0
1995-08-01,0.04404349056341191,0,0
1995-09-01,0.05524305323825677,0,0
1995-10-01,0.06126383637395147,0,0
1995-11-01,0.03182214138317241,0,0
1995-12-01,0.020374536043634137,0,0
1996-01-01,0.016245529201495305,0,0
1996-02-01,0.015476951715753478,0,0
1996-03-01,0.018556379635857444,0,0
1996-04-01,0.04915956836790035,0,0
1996-05-01,0.025086635399533933,0,0
1996-06-01,0.03277767845337527,0,0
1996-07-01,0.014970585975012737,0,0
1996-08-01,0.014970585975012737,0,0
1996-09-01,0.019761999774908365,0,0
1996-10-01,0.016781154072599364,0,0
1996-11-01,0.01871575763530845,0,0
1996-12-01,0.015538767793194555,0,0
1997-01-01,0.020402519556053142,0,0
1997-02-01,0.018065983642811548,0,0
1997-03-01,0.016045133533935295,0,0
1997-04-01,0.017031317424173555,0,0
1997-05-01,0.016920981981330487,0,0
1997-06-01,0.019340273916875452,0,0
1997-07-01,0.016045133533935295,0,0
1997-08-01,0.01574460705386376,0,0
1997-09-01,0.015538767793194555,0,0
1997-10-01,0.017325533168480737,0,0
1997-11-01,0.021065310292098523,0,0
1997-12-01,0.018024150956942275,0,0
1998-01-01,0.03524787215224613,0,0
1998-02-01,0.04212201908382003,0,0
1998-03-01,0.049343223092048964,0,0
1998-04-01,0.08377899394380843,0,0
1998-05-01,0.06531951524631747,0,0
1998-06-01,0.0831300633170363,0,0
1998-07-01,0.0880437575285836,0,0
1998-08-01,0.10583389576037248,0,0
1998-09-01,0.10343225613730557,0,0
1998-10-01,0.2140313200275447,0,0
1998-11-01,0.26778559222650106,0,0
1998-12-01,0.22965406815688952,0,0
1999-01-01,0.13383094491479405,0,0
1999-02-01,0.08373040547549443,0,0
1999-03-01,0.07707777034940691,0,0
1999-04-01,0.07197000406212671,0,0
1999-05-01,0.0732939224948812,0,0
1999-06-01,0.07114197054449763,0,0
1999-07-01,0.06266629467711037,0,0
1999-08-01,0.07294063170143934,0,0
1999-09-01,0.06443942110151261,0,0
1999-10-01,0.06898577959379536,0,0
1999-11-01,0.07108529934699659,0,0
1999-12-01,0.09032030689096128,0,0
2000-01-01,0.07636180775276667,0,0
2000-02-01,0.05950632832061856,0,0
2000-03-01,0.06566000377592518,0,0
2000-04-01,0.07576985457678949,0,0
2000-05-01,0.06667719224935229,0,0
2000-06-01,0.08270258898586505,0,0
2000-07-01,0.1444093831370105,0,0
2000-08-01,0.1602286751869565,0,0
2000-09-01,0.15010767936629857,0,0
2000-10-01,0.1775364927239197,0,0
2000-11-01,0.15770845089327865,0,0
2000-12-01,0.2589581026033693,0,0
2001-01-01,0.3082158498482469,0,0
2001-02-01,0.4066908415175956,0,0
2001-03-01,0.4367247659697268,0,1
2001-04-01,0.4561866306134984,0,1
2001-05-01,0.5370340806008788,1,1
2001-06-01,0.5206225913768747,1,1
2001-07-01,0.379963706409397,0,1
2001-08-01,0.23588230338698876,0,1
2001-09-01,0.30930811508374617,0,1
2001-10-01,0.3607981315807751,0,1
2001-11-01,0.2947031193631177,0,0
2001-12-01,0.4115700502801737,0,0
2002-01-01,0.35337942745618783,0,0
2002-02-01,0.35177849971434955,0,0
2002-03-01,0.2561744379071648,0,0
2002-04-01,0.17275545834457467,0,0
2002-05-01,0.10360662591528325,0,0
2002-06-01,0.09877805046544172,0,0
2002-07-01,0.09769126385560598,0,0
2002-08-01,0.08418634542101358,0,0
2002-09-01,0.08997626436586069,0,0
2002-10-01,0.10389759433908288,0,0
2002-11-01,0.0890749703629654,0,0
2002-12-01,0.14168971855370874,0,0
2003-01-01,0.19615454461552081,0,0
2003-02-01,0.18804667084387006,0,0
2003-03-01,0.17204458333894293,0,0
2003-04-01,0.11083836316354456,0,0
2003-05-01,0.11821401678962543,0,0
2003-06-01,0.06289818775539524,0,0
2003-07-01,0.0704097253031386,0,0
2003-08-01,0.05176264844286395,0,0
2003-09-01,0.047360723652841774,0,0
2003-10-01,0.038635894018880866,0,0
2003-11-01,0.03988247075474118,0,0
2003-12-01,0.027874713187970565,0,0
2004-01-01,0.013943279506295878,0,0
2004-02-01,0.013943279506295878,0,0
2004-03-01,0.015620472582732093,0,0
2004-04-01,0.014619482203558354,0,0
2004-05-01,0.02076413074714322,0,0
2004-06-01,0.0147376930210832,0,0
2004-07-01,0.0147418987166043,0,0
2004-08-01,0.03886161691444922,0,0
2004-09-01,0.022246792615945664,0,0
2004-10-01,0.019193126692374357,0,0
2004-11-01,0.01573868340025694,0,0
2004-12-01,0.018048836903601134,0,0
2005-01-01,0.01530465562247916,0,0
2005-02-01,0.014810030984046159,0,0
2005-03-01,0.0147376930210832,0,0
2005-04-01,0.014441372236532765,0,0
2005-05-01,0.01603985401732224,0,0
2005-06-01,0.021745851787511882,0,0
2005-07-01,0.015470635525752693,0,0
2005-08-01,0.021873187037399197,0,0
2005-09-01,0.018504439066154992,0,0
2005-10-01,0.02159700603651612,0,0
2005-11-01,0.054412270667289854,0,0
2005-12-01,0.07579198054100811,0,0
2006-01-01,0.05566160390520199,0,0
2006-02-01,0.0683795272402805,0,0
2006-03-01,0.07310113549277351,0,0
2006-04-01,0.09693914243582413,0,0
2006-05-01,0.10064784520866457,0,0
2006-06-01,0.09706516774467058,0,0
2006-07-01,0.11918586708948771,0,0
2006-08-01,0.1432601097178556,0,0
2006-09-01,0.1528675392002979,0,0
2006-10-01,0.15950710155885142,0,0
2006-11-01,0.1452782646649212,0,0
2006-12-01,0.16972299842259547,0,0
2007-01-01,0.1452195411758216,0,0
2007-02-01,0.13549472878020033,0,0
2007-03-01,0.12272799086861157,0,0
2007-04-01,0.12203786643552614,0,0
2007-05-01,0.12371895889334464,0,0
2007-06-01,0.12373426477899334,0,0
2007-07-01,0.10989137396158695,0,0
2007-08-01,0.16124560239914631,0,0
2007-09-01,0.16787182115438848,0,0
2007-10-01,0.18374137647245362,0,0
2007-11-01,0.16630072121463227,0,0
2007-12-01,0.13850439834509537,0,1
2008-01-01,0.13689493688654397,0,1
2008-02-01,0.17145163336640065,0,1
2008-03-01,0.09393182453336689,0,1
2008-04-01,0.1710733906326899,0,1
2008-05-01,0.31006793844498615,0,1
2008-06-01,0.28384027718756766,0,1
2008-07-01,0.34568907040553043,0,1
2008-08-01,0.24072742891070104,0,1
2008-09-01,0.3802705370439346,0,1
2008-10-01,0.34541547718213184,0,1
2008-11-01,0.28198580247291954,0,1
2008-12-01,0.41890003109172513,0,1
2009-01-01,0.4381329588840866,0,1
2009-02-01,0.47085724905134074,0,1
2009-03-01,0.4635972228467965,0,1
2009-04-01,0.4517514031436569,0,1
2009-05-01,0.45747176403402584,0,1
2009-06-01,0.4422228242963977,0,0
2009-07-01,0.279606259584581,0,0
2009-08-01,0.16877314985607983,0,0
2009-09-01,0.14149357578526073,0,0
2009-10-01,0.09675510000369862,0,0
2009-11-01,0.07931386182589212,0,0
2009-12-01,0.08573640417427042,0,0
2010-01-01,0.05721445186462859,0,0
2010-02-01,0.03904286355262443,0,0
2010-03-01,0.04146463842452912,0,0
2010-04-01,0.042599915608218276,0,0
2010-05-01,0.03854911520281695,0,0
2010-06-01,0.026981657692657774,0,0
2010-07-01,0.014931337353545281,0,0
2010-08-01,0.03602123061241122,0,0
2010-09-01,0.027511416961853084,0,0
2010-10-01,0.01716772622652725,0,0
2010-11-01,0.0242149899941581,0,0
2010-12-01,0.02726509704664655,0,0
2011-01-01,0.039817460836500874,0,0
2011-02-01,0.03392334325094891,0,0
2011-03-01,0.030019666928581174,0,0
2011-04-01,0.03589224852105896,0,0
2011-05-01,0.03845417599451476,0,0
2011-06-01,0.024476893632893907,0,0
2011-07-01,0.037607539039479373,0,0
2011-08-01,0.04851211457562977,0,0
2011-09-01,0.04836393325112876,0,0
2011-10-01,0.08380398163625515,0,0
2011-11-01,0.12061683579414827,0,0
2011-12-01,0.17475554287280565,0,0
2012-01-01,0.10081933302604379,0,0
2012-02-01,0.07720115894320843,0,0
2012-03-01,0.02045276554413274,0,0
2012-04-01,0.01423985218940387,0,0
2012-05-01,0.017752482912530503,0,0
2012-06-01,0.0163788850957857,0,0
2012-07-01,0.02578432890470598,0,0
2012-08-01,0.02514387243843544,0,0
2012-09-01,0.037196477030317025,0,0
2012-10-01,0.046585878389416184,0,0
2012-11-01,0.052633962373093285,0,0
2012-12-01,0.0501512830691897,0,0
2013-01-01,0.05035680159780538,0,0
2013-02-01,0.04023670674603509,0,0
2013-03-01,0.03614181503016295,0,0
2013-04-01,0.037303484161853084,0,0
2013-05-01,0.017265320789374594,0,0
2013-06-01,0.024783591567557973,0,0
2013-07-01,0.02838476859241054,0,0
2013-08-01,0.02850924101548606,0,0
2013-09-01,0.038918264606501836,0,0
2013-10-01,0.04195240231508536,0,0
2013-11-01,0.039383597578126726,0,0
2013-12-01,0.030479026495317918,0,0
2014-01-01,0.023718771799590352,0,0
2014-02-01,0.015580171048260313,0,0
2014-03-01,0.01861395590786037,0,0
2014-04-01,0.04442796704317029,0,0
2014-05-01,0.016876182940389825,0,0
2014-06-01,0.013943279506295878,0,0
2014-07-01,0.014655484507705816,0,0
2014-08-01,0.014449645247036614,0,0
2014-09-01,0.014583146544742858,0,0
2014-10-01,0.015405800354862944,0,0
2014-11-01,0.016447401629060752,0,0
2014-12-01,0.015382503358768493,0,0
2015-01-01,0.01565647488687956,0,0
2015-02-01,0.015548134619769133,0,0
2015-03-01,0.03981730091314914,0,0
2015-04-01,0.04677222016746262,0,0
2015-05-01,0.041270308157350374,0,0
2015-06-01,0.05262255846411584,0,0
2015-07-01,0.06200797181213505,0,0
2015-08-01,0.06959369846035589,0,0
2015-09-01,0.05904824777952342,0,0
2015-10-01,0.07373433748246781,0,0
2015-11-01,0.11585602852401804,0,0
2015-12-01,0.0958333668696538,0,0
2016-01-01,0.08522570112251418,0,0
2016-02-01,0.07193214085107924,0,0
2016-03-01,0.12043483587164919,0,0
2016-04-01,0.13075629929259056,0,0
2016-05-01,0.0937137388481658,0,0
2016-06-01,0.06540170366164882,0,0
2016-07-01,0.052637486880572786,0,0
2016-08-01,0.06000732475716511,0,0
2016-09-01,0.04376404246120994,0,0
2016-10-01,0.044878568380761416,0,0
2016-11-01,0.047665497986212585,0,0
2016-12-01,0.04410447378230079,0,0
2017-01-01,0.039857189771890504,0,0
2017-02-01,0.03197033227558191,0,0
2017-03-01,0.028687243009861665,0,0
2017-04-01,0.03554632257093596,0,0
2017-05-01,0.024647339354781715,0,0
2017-06-01,0.019874844840568295,0,0
2017-07-01,0.014871847061487238,0,0
2017-08-01,0.016941941406474335,0,0
2017-09-01,0.0174034905566699,0,0
2017-10-01,0.01887721836840216,0,0
2017-11-01,0.016941941406474335,0,0
2017-12-01,0.015872837440660974,0,0
2018-01-01,0.015872837440660974,0,0
2018-02-01,0.016539758172368295,0,0
2018-03-01,0.016539758172368295,0,0
2018-04-01,0.01744652338270459,0,0
2018-05-01,0.016933392603744143,0,0
2018-06-01,0.01881791035740252,0,0
2018-07-01,0.040096719464338355,0,0
2018-08-01,0.03745464855613353,0,0
2018-09-01,0.015538767793194554,0,0
2018-10-01,0.020178608189524508,0,0
2018-11-01,0.016870790428581743,0,0
2018-12-01,0.053907570815184186,0,0
2019-01-01,0.0753087100225135,0,0
2019-02-01,0.1359405128220848,0,0
2019-03-01,0.2343398519563918,0,0
2019-04-01,0.13773109087663407,0,0
2019-05-01,0.1493539544664095,0,0
2019-06-01,0.14720868006690532,0,0
2019-07-01,0.14001991335106248,0,0
2019-08-01,0.15622930961729978,0,0
2019-09-01,0.1275756441880785,0,0
2019-10-01,0.11528338153255975,0,0
2019-11-01,0.12133989406909827,0,0
2019-12-01,0.17470993085325065,0,0
2020-01-01,0.18441869275642753,0,0
2020-02-01,0.12731088569257773,0,1
2020-03-01,0.1366682351910113,0,1
2020-04-01,0.1414495984892384,0,0
2020-05-01,0.4397204391731695,0,0
2020-06-01,0.5534352387833514,1,0
2020-07-01,0.29330350321923065,0,0
2020-08-01,0.21049311121088382,0,0
2020-09-01,0.19663258861593058,0,0
2020-10-01,0.17120121495906293,0,0
2020-11-01,0.1319714652087387,0,0
2020-12-01,0.059669430489550215,0,0
2021-01-01,0.01454206797056133,0,0
2021-02-01,0.019336344957254527,0,0
2021-03-01,0.015044228015780967,0,0
2021-04-01,0.04827317521917454,0,0
2021-05-01,0.06320439634040191,0,0
2021-06-01,0.013943279506295878,0,0
2021-07-01,0.014449645247036614,0,0
2021-08-01,0.01414911876696508,0,0
2021-09-01,0.015114106841991356,0,0
2021-10-01,0.014303665243305423,0,0
2021-11-01,0.047528617295357484,0,0
2021-12-01,0.01690154806007241,0,0
2022-01-01,0.015305874839265016,0,0
2022-02-01,0.014871847061487238,0,0
2022-03-01,0.020386915200721282,0,0
2022-04-01,0.017785583608296563,0,0
2022-05-01,0.01632530386088978,0,0
2022-06-01,0.037497533002958175,0,0
2022-07-01,0.11135902743010581,0,0
2022-08-01,0.14625035993135627,0,0
2022-09-01,0.1739103526482176,0,0
2022-10-01,0.1996133440334247,0,0
2022-11-01,0.22969877764543137,0,0
2022-12-01,0.3273117904653681,0,0
2023-01-01,0.18102218947336227,0,0
2023-02-01,0.22658472390111564,0,0
2023-03-01,0.20849912257818584,0,0
2023-04-01,0.2995932147516856,0,0
2023-05-01,0.2443882270783517,0,0
2023-06-01,0.280742354838932,0,0
2023-07-01,0.2721838733191106,0,0
2023-08-01,0.45497097052533814,0,0
2023-09-01,0.45348130909583717,0,0
2023-10-01,0.45055750684634477,0,0
2023-11-01,0.4723005914443359,0,0
2023-12-01,0.4147789992073394,0,0
2024-01-01,0.3103242127577051,0,0
2024-02-01,0.25509583515190165,0,0
2024-03-01,0.27706801554499,0,0
2024-04-01,0.25994855775509,0,0
2024-05-01,0.17495778855596525,0,0
2024-06-01,0.17352901546257715,0,0
2024-07-01,0.2436320727035607,0,0
2024-08-01,0.22408696547523504,0,0
2024-09-01,0.2640330748197291,0,0
2024-10-01,0.2067231940118879,0,0
2024-11-01,0.19902873527427242,0,0
2024-12-01,0.20023558867646984,0,0
2025-01-01,0.19547216995748593,0,0
2025-02-01,0.1582161951241494,0,
