date,predicted_probability,binary_prediction,true_value
1986-10-01,0.005859375,0,0
1986-11-01,0.0078125,0,0
1986-12-01,0.01953125,0,0
1987-01-01,0.00390625,0,0
1987-02-01,0.001953125,0,0
1987-03-01,0.03515625,0,0
1987-04-01,0.017578125,0,0
1987-05-01,0.0,0,0
1987-06-01,0.0,0,0
1987-07-01,0.0,0,0
1987-08-01,0.0,0,0
1987-09-01,0.0,0,0
1987-10-01,0.0,0,0
1987-11-01,0.0,0,0
1987-12-01,0.025390625,0,0
1988-01-01,0.015625,0,0
1988-02-01,0.005859375,0,0
1988-03-01,0.0078125,0,0
1988-04-01,0.0078125,0,0
1988-05-01,0.0,0,0
1988-06-01,0.013671875,0,0
1988-07-01,0.001953125,0,0
1988-08-01,0.0,0,0
1988-09-01,0.0,0,0
1988-10-01,0.01171875,0,0
1988-11-01,0.001953125,0,0
1988-12-01,0.0,0,0
1989-01-01,0.0,0,0
1989-02-01,0.0,0,0
1989-03-01,0.00390625,0,0
1989-04-01,0.001953125,0,0
1989-05-01,0.005859375,0,0
1989-06-01,0.00390625,0,0
1989-07-01,0.0,0,0
1989-08-01,0.01171875,0,0
1989-09-01,0.044921875,0,0
1989-10-01,0.021484375,0,0
1989-11-01,0.025390625,0,0
1989-12-01,0.00390625,0,0
1990-01-01,0.013671875,0,0
1990-02-01,0.005859375,0,0
1990-03-01,0.048828125,0,0
1990-04-01,0.08203125,0,0
1990-05-01,0.052734375,0,0
1990-06-01,0.044921875,0,0
1990-07-01,0.66015625,1,1
1990-08-01,0.75,1,1
1990-09-01,0.76953125,1,1
1990-10-01,0.77734375,1,1
1990-11-01,0.896484375,1,1
1990-12-01,0.9140625,1,1
1991-01-01,0.931640625,1,1
1991-02-01,0.82421875,1,1
1991-03-01,0.22265625,0,0
1991-04-01,0.095703125,0,0
1991-05-01,0.021484375,0,0
1991-06-01,0.009765625,0,0
1991-07-01,0.0078125,0,0
1991-08-01,0.013671875,0,0
1991-09-01,0.025390625,0,0
1991-10-01,0.005859375,0,0
1991-11-01,0.03515625,0,0
1991-12-01,0.009765625,0,0
1992-01-01,0.04296875,0,0
1992-02-01,0.080078125,0,0
1992-03-01,0.017578125,0,0
1992-04-01,0.0078125,0,0
1992-05-01,0.005859375,0,0
1992-06-01,0.013671875,0,0
1992-07-01,0.017578125,0,0
1992-08-01,0.015625,0,0
1992-09-01,0.021484375,0,0
1992-10-01,0.0,0,0
1992-11-01,0.017578125,0,0
1992-12-01,0.0,0,0
1993-01-01,0.0,0,0
1993-02-01,0.0,0,0
1993-03-01,0.0,0,0
1993-04-01,0.0,0,0
1993-05-01,0.0,0,0
1993-06-01,0.001953125,0,0
1993-07-01,0.0,0,0
1993-08-01,0.0,0,0
1993-09-01,0.0,0,0
1993-10-01,0.00390625,0,0
1993-11-01,0.00390625,0,0
1993-12-01,0.0,0,0
1994-01-01,0.0,0,0
1994-02-01,0.0,0,0
1994-03-01,0.0,0,0
1994-04-01,0.0,0,0
1994-05-01,0.0,0,0
1994-06-01,0.001953125,0,0
1994-07-01,0.0,0,0
1994-08-01,0.001953125,0,0
1994-09-01,0.001953125,0,0
1994-10-01,0.0,0,0
1994-11-01,0.0,0,0
1994-12-01,0.0,0,0
1995-01-01,0.0,0,0
1995-02-01,0.005859375,0,0
1995-03-01,0.0,0,0
1995-04-01,0.001953125,0,0
1995-05-01,0.001953125,0,0
1995-06-01,0.033203125,0,0
1995-07-01,0.0,0,0
1995-08-01,0.0,0,0
1995-09-01,0.00390625,0,0
1995-10-01,0.015625,0,0
1995-11-01,0.001953125,0,0
1995-12-01,0.001953125,0,0
1996-01-01,0.0,0,0
1996-02-01,0.0,0,0
1996-03-01,0.001953125,0,0
1996-04-01,0.01171875,0,0
1996-05-01,0.001953125,0,0
1996-06-01,0.001953125,0,0
1996-07-01,0.0,0,0
1996-08-01,0.04296875,0,0
1996-09-01,0.00390625,0,0
1996-10-01,0.00390625,0,0
1996-11-01,0.005859375,0,0
1996-12-01,0.015625,0,0
1997-01-01,0.0234375,0,0
1997-02-01,0.005859375,0,0
1997-03-01,0.0,0,0
1997-04-01,0.0,0,0
1997-05-01,0.0,0,0
1997-06-01,0.0,0,0
1997-07-01,0.0,0,0
1997-08-01,0.0,0,0
1997-09-01,0.0,0,0
1997-10-01,0.001953125,0,0
1997-11-01,0.0,0,0
1997-12-01,0.001953125,0,0
1998-01-01,0.00390625,0,0
1998-02-01,0.013671875,0,0
1998-03-01,0.017578125,0,0
1998-04-01,0.03515625,0,0
1998-05-01,0.02734375,0,0
1998-06-01,0.044921875,0,0
1998-07-01,0.03515625,0,0
1998-08-01,0.033203125,0,0
1998-09-01,0.041015625,0,0
1998-10-01,0.140625,0,0
1998-11-01,0.154296875,0,0
1998-12-01,0.15234375,0,0
1999-01-01,0.09765625,0,0
1999-02-01,0.03125,0,0
1999-03-01,0.08984375,0,0
1999-04-01,0.05078125,0,0
1999-05-01,0.09765625,0,0
1999-06-01,0.18359375,0,0
1999-07-01,0.21484375,0,0
1999-08-01,0.21484375,0,0
1999-09-01,0.19921875,0,0
1999-10-01,0.240234375,0,0
1999-11-01,0.25,0,0
1999-12-01,0.28125,0,0
2000-01-01,0.271484375,0,0
2000-02-01,0.244140625,0,0
2000-03-01,0.240234375,0,0
2000-04-01,0.20703125,0,0
2000-05-01,0.234375,0,0
2000-06-01,0.09765625,0,0
2000-07-01,0.232421875,0,0
2000-08-01,0.3828125,0,0
2000-09-01,0.37890625,0,0
2000-10-01,0.38671875,0,0
2000-11-01,0.27734375,0,0
2000-12-01,0.41796875,0,0
2001-01-01,0.51171875,1,0
2001-02-01,0.552734375,1,0
2001-03-01,0.595703125,1,1
2001-04-01,0.642578125,1,1
2001-05-01,0.712890625,1,1
2001-06-01,0.662109375,1,1
2001-07-01,0.53125,1,1
2001-08-01,0.46875,0,1
2001-09-01,0.556640625,1,1
2001-10-01,0.66796875,1,1
2001-11-01,0.64453125,1,0
2001-12-01,0.6484375,1,0
2002-01-01,0.63671875,1,0
2002-02-01,0.59765625,1,0
2002-03-01,0.5703125,1,0
2002-04-01,0.4921875,0,0
2002-05-01,0.361328125,0,0
2002-06-01,0.326171875,0,0
2002-07-01,0.40234375,0,0
2002-08-01,0.345703125,0,0
2002-09-01,0.13671875,0,0
2002-10-01,0.1640625,0,0
2002-11-01,0.150390625,0,0
2002-12-01,0.189453125,0,0
2003-01-01,0.185546875,0,0
2003-02-01,0.18359375,0,0
2003-03-01,0.15625,0,0
2003-04-01,0.115234375,0,0
2003-05-01,0.087890625,0,0
2003-06-01,0.05078125,0,0
2003-07-01,0.09765625,0,0
2003-08-01,0.044921875,0,0
2003-09-01,0.03125,0,0
2003-10-01,0.0078125,0,0
2003-11-01,0.009765625,0,0
2003-12-01,0.00390625,0,0
2004-01-01,0.0,0,0
2004-02-01,0.0,0,0
2004-03-01,0.0,0,0
2004-04-01,0.0,0,0
2004-05-01,0.00390625,0,0
2004-06-01,0.0,0,0
2004-07-01,0.0,0,0
2004-08-01,0.017578125,0,0
2004-09-01,0.001953125,0,0
2004-10-01,0.00390625,0,0
2004-11-01,0.001953125,0,0
2004-12-01,0.00390625,0,0
2005-01-01,0.001953125,0,0
2005-02-01,0.0,0,0
2005-03-01,0.0,0,0
2005-04-01,0.001953125,0,0
2005-05-01,0.001953125,0,0
2005-06-01,0.0078125,0,0
2005-07-01,0.009765625,0,0
2005-08-01,0.017578125,0,0
2005-09-01,0.025390625,0,0
2005-10-01,0.01171875,0,0
2005-11-01,0.05859375,0,0
2005-12-01,0.037109375,0,0
2006-01-01,0.01953125,0,0
2006-02-01,0.02734375,0,0
2006-03-01,0.04296875,0,0
2006-04-01,0.037109375,0,0
2006-05-01,0.03125,0,0
2006-06-01,0.041015625,0,0
2006-07-01,0.044921875,0,0
2006-08-01,0.068359375,0,0
2006-09-01,0.072265625,0,0
2006-10-01,0.083984375,0,0
2006-11-01,0.06640625,0,0
2006-12-01,0.08984375,0,0
2007-01-01,0.08203125,0,0
2007-02-01,0.10546875,0,0
2007-03-01,0.099609375,0,0
2007-04-01,0.232421875,0,0
2007-05-01,0.255859375,0,0
2007-06-01,0.236328125,0,0
2007-07-01,0.26171875,0,0
2007-08-01,0.412109375,0,0
2007-09-01,0.46484375,0,0
2007-10-01,0.55859375,1,0
2007-11-01,0.349609375,0,0
2007-12-01,0.25390625,0,1
2008-01-01,0.31640625,0,1
2008-02-01,0.55078125,1,1
2008-03-01,0.423828125,0,1
2008-04-01,0.57421875,1,1
2008-05-01,0.61328125,1,1
2008-06-01,0.62109375,1,1
2008-07-01,0.587890625,1,1
2008-08-01,0.58203125,1,1
2008-09-01,0.658203125,1,1
2008-10-01,0.546875,1,1
2008-11-01,0.51953125,1,1
2008-12-01,0.5859375,1,1
2009-01-01,0.634765625,1,1
2009-02-01,0.603515625,1,1
2009-03-01,0.568359375,1,1
2009-04-01,0.552734375,1,1
2009-05-01,0.58203125,1,1
2009-06-01,0.560546875,1,0
2009-07-01,0.30078125,0,0
2009-08-01,0.146484375,0,0
2009-09-01,0.111328125,0,0
2009-10-01,0.09375,0,0
2009-11-01,0.064453125,0,0
2009-12-01,0.060546875,0,0
2010-01-01,0.041015625,0,0
2010-02-01,0.02734375,0,0
2010-03-01,0.015625,0,0
2010-04-01,0.033203125,0,0
2010-05-01,0.0234375,0,0
2010-06-01,0.021484375,0,0
2010-07-01,0.021484375,0,0
2010-08-01,0.0546875,0,0
2010-09-01,0.02734375,0,0
2010-10-01,0.01953125,0,0
2010-11-01,0.05078125,0,0
2010-12-01,0.052734375,0,0
2011-01-01,0.0390625,0,0
2011-02-01,0.03515625,0,0
2011-03-01,0.03125,0,0
2011-04-01,0.021484375,0,0
2011-05-01,0.01953125,0,0
2011-06-01,0.013671875,0,0
2011-07-01,0.021484375,0,0
2011-08-01,0.037109375,0,0
2011-09-01,0.044921875,0,0
2011-10-01,0.09765625,0,0
2011-11-01,0.123046875,0,0
2011-12-01,0.173828125,0,0
2012-01-01,0.09765625,0,0
2012-02-01,0.046875,0,0
2012-03-01,0.009765625,0,0
2012-04-01,0.0078125,0,0
2012-05-01,0.009765625,0,0
2012-06-01,0.0078125,0,0
2012-07-01,0.013671875,0,0
2012-08-01,0.009765625,0,0
2012-09-01,0.0078125,0,0
2012-10-01,0.017578125,0,0
2012-11-01,0.021484375,0,0
2012-12-01,0.017578125,0,0
2013-01-01,0.025390625,0,0
2013-02-01,0.009765625,0,0
2013-03-01,0.009765625,0,0
2013-04-01,0.0234375,0,0
2013-05-01,0.0,0,0
2013-06-01,0.0,0,0
2013-07-01,0.001953125,0,0
2013-08-01,0.001953125,0,0
2013-09-01,0.015625,0,0
2013-10-01,0.013671875,0,0
2013-11-01,0.017578125,0,0
2013-12-01,0.001953125,0,0
2014-01-01,0.009765625,0,0
2014-02-01,0.0,0,0
2014-03-01,0.0,0,0
2014-04-01,0.05078125,0,0
2014-05-01,0.0,0,0
2014-06-01,0.001953125,0,0
2014-07-01,0.0,0,0
2014-08-01,0.0,0,0
2014-09-01,0.0,0,0
2014-10-01,0.0,0,0
2014-11-01,0.0,0,0
2014-12-01,0.0,0,0
2015-01-01,0.0,0,0
2015-02-01,0.0,0,0
2015-03-01,0.015625,0,0
2015-04-01,0.02734375,0,0
2015-05-01,0.015625,0,0
2015-06-01,0.01953125,0,0
2015-07-01,0.03515625,0,0
2015-08-01,0.04296875,0,0
2015-09-01,0.041015625,0,0
2015-10-01,0.103515625,0,0
2015-11-01,0.134765625,0,0
2015-12-01,0.08984375,0,0
2016-01-01,0.103515625,0,0
2016-02-01,0.07421875,0,0
2016-03-01,0.162109375,0,0
2016-04-01,0.115234375,0,0
2016-05-01,0.08203125,0,0
2016-06-01,0.046875,0,0
2016-07-01,0.072265625,0,0
2016-08-01,0.052734375,0,0
2016-09-01,0.025390625,0,0
2016-10-01,0.013671875,0,0
2016-11-01,0.01953125,0,0
2016-12-01,0.0234375,0,0
2017-01-01,0.044921875,0,0
2017-02-01,0.017578125,0,0
2017-03-01,0.0234375,0,0
2017-04-01,0.021484375,0,0
2017-05-01,0.013671875,0,0
2017-06-01,0.005859375,0,0
2017-07-01,0.00390625,0,0
2017-08-01,0.0,0,0
2017-09-01,0.005859375,0,0
2017-10-01,0.013671875,0,0
2017-11-01,0.001953125,0,0
2017-12-01,0.0,0,0
2018-01-01,0.0,0,0
2018-02-01,0.0,0,0
2018-03-01,0.0,0,0
2018-04-01,0.00390625,0,0
2018-05-01,0.001953125,0,0
2018-06-01,0.00390625,0,0
2018-07-01,0.0390625,0,0
2018-08-01,0.029296875,0,0
2018-09-01,0.0078125,0,0
2018-10-01,0.015625,0,0
2018-11-01,0.0,0,0
2018-12-01,0.013671875,0,0
2019-01-01,0.048828125,0,0
2019-02-01,0.123046875,0,0
2019-03-01,0.251953125,0,0
2019-04-01,0.18359375,0,0
2019-05-01,0.1015625,0,0
2019-06-01,0.080078125,0,0
2019-07-01,0.0625,0,0
2019-08-01,0.09765625,0,0
2019-09-01,0.0390625,0,0
2019-10-01,0.041015625,0,0
2019-11-01,0.0625,0,0
2019-12-01,0.1015625,0,0
2020-01-01,0.1328125,0,0
2020-02-01,0.06640625,0,1
2020-03-01,0.111328125,0,1
2020-04-01,0.23828125,0,0
2020-05-01,0.63671875,1,0
2020-06-01,0.6953125,1,0
2020-07-01,0.337890625,0,0
2020-08-01,0.287109375,0,0
2020-09-01,0.248046875,0,0
2020-10-01,0.130859375,0,0
2020-11-01,0.138671875,0,0
2020-12-01,0.06640625,0,0
2021-01-01,0.05078125,0,0
2021-02-01,0.044921875,0,0
2021-03-01,0.060546875,0,0
2021-04-01,0.171875,0,0
2021-05-01,0.111328125,0,0
2021-06-01,0.0625,0,0
2021-07-01,0.0703125,0,0
2021-08-01,0.037109375,0,0
2021-09-01,0.08984375,0,0
2021-10-01,0.0703125,0,0
2021-11-01,0.078125,0,0
2021-12-01,0.03515625,0,0
2022-01-01,0.021484375,0,0
2022-02-01,0.029296875,0,0
2022-03-01,0.0078125,0,0
2022-04-01,0.033203125,0,0
2022-05-01,0.02734375,0,0
2022-06-01,0.037109375,0,0
2022-07-01,0.091796875,0,0
2022-08-01,0.12109375,0,0
2022-09-01,0.15234375,0,0
2022-10-01,0.150390625,0,0
2022-11-01,0.134765625,0,0
2022-12-01,0.201171875,0,0
2023-01-01,0.11328125,0,0
2023-02-01,0.150390625,0,0
2023-03-01,0.1171875,0,0
2023-04-01,0.220703125,0,0
2023-05-01,0.134765625,0,0
2023-06-01,0.103515625,0,0
2023-07-01,0.21484375,0,0
2023-08-01,0.3671875,0,0
2023-09-01,0.380859375,0,0
2023-10-01,0.337890625,0,0
2023-11-01,0.466796875,0,0
2023-12-01,0.478515625,0,0
2024-01-01,0.412109375,0,0
2024-02-01,0.380859375,0,0
2024-03-01,0.447265625,0,0
2024-04-01,0.4453125,0,0
2024-05-01,0.341796875,0,0
2024-06-01,0.376953125,0,0
2024-07-01,0.435546875,0,0
2024-08-01,0.38671875,0,0
2024-09-01,0.41796875,0,0
2024-10-01,0.4140625,0,0
2024-11-01,0.396484375,0,0
2024-12-01,0.416015625,0,0
2025-01-01,0.396484375,0,0
2025-02-01,0.4375,0,
