date,predicted_probability,binary_prediction,true_value
2000-08-01,0.1912013743611537,0,0
2000-09-01,0.17452914027663546,0,0
2000-10-01,0.18724644958197245,0,0
2000-11-01,0.1519150968552471,0,0
2000-12-01,0.25523803643366116,0,0
2001-01-01,0.3573971050910695,0,0
2001-02-01,0.4335422823560987,0,0
2001-03-01,0.42326082663306586,0,1
2001-04-01,0.46271911937721866,0,1
2001-05-01,0.565290674962833,1,1
2001-06-01,0.542354213053604,1,1
2001-07-01,0.4082363396646377,0,1
2001-08-01,0.37559099340656493,0,1
2001-09-01,0.505758847781723,1,1
2001-10-01,0.5750642408521863,1,1
2001-11-01,0.5388157179317866,1,0
2001-12-01,0.5981558048959043,1,0
2002-01-01,0.5240806695062976,1,0
2002-02-01,0.5217107776773339,1,0
2002-03-01,0.450139309828816,0,0
2002-04-01,0.3724072095356187,0,0
2002-05-01,0.2510188856802569,0,0
2002-06-01,0.22281000622536154,0,0
2002-07-01,0.2882602172865959,0,0
2002-08-01,0.2621566508578572,0,0
2002-09-01,0.15583260628602247,0,0
2002-10-01,0.17405823090410677,0,0
2002-11-01,0.16268752010928375,0,0
2002-12-01,0.16658757812846112,0,0
2003-01-01,0.20960960799550823,0,0
2003-02-01,0.2192100712860855,0,0
2003-03-01,0.20074838795223685,0,0
2003-04-01,0.14576110156310879,0,0
2003-05-01,0.1441371004734316,0,0
2003-06-01,0.06959073828452143,0,0
2003-07-01,0.07065884031999288,0,0
2003-08-01,0.06083651506899884,0,0
2003-09-01,0.05588083210738151,0,0
2003-10-01,0.03803256251831421,0,0
2003-11-01,0.03799690029266395,0,0
2003-12-01,0.02753683345028919,0,0
2004-01-01,0.015461837938267319,0,0
2004-02-01,0.015461837938267319,0,0
2004-03-01,0.015461837938267319,0,0
2004-04-01,0.015461837938267319,0,0
2004-05-01,0.020970286688276055,0,0
2004-06-01,0.015506676335894597,0,0
2004-07-01,0.01660397009502138,0,0
2004-08-01,0.029925289850365543,0,0
2004-09-01,0.017295017388808925,0,0
2004-10-01,0.025313730926734182,0,0
2004-11-01,0.020585658203235054,0,0
2004-12-01,0.017933861878825976,0,0
2005-01-01,0.016269944585606065,0,0
2005-02-01,0.015461837938267319,0,0
2005-03-01,0.015461837938267319,0,0
2005-04-01,0.017183054524845937,0,0
2005-05-01,0.016341438255818526,0,0
2005-06-01,0.01825186760120514,0,0
2005-07-01,0.01912753710430622,0,0
2005-08-01,0.019742031579755348,0,0
2005-09-01,0.02042862145118489,0,0
2005-10-01,0.018599377020510906,0,0
2005-11-01,0.06317505421823208,0,0
2005-12-01,0.044727751242721436,0,0
2006-01-01,0.022993582966303758,0,0
2006-02-01,0.028033604118193212,0,0
2006-03-01,0.029560106756618923,0,0
2006-04-01,0.036706858423106795,0,0
2006-05-01,0.02985802430307162,0,0
2006-06-01,0.02854389478246607,0,0
2006-07-01,0.03125300263181836,0,0
2006-08-01,0.045281854026643344,0,0
2006-09-01,0.05082184680793193,0,0
2006-10-01,0.048591234701528194,0,0
2006-11-01,0.04332533954731408,0,0
2006-12-01,0.05049879395280294,0,0
2007-01-01,0.05284492487578172,0,0
2007-02-01,0.07114810103612941,0,0
2007-03-01,0.07696462789203522,0,0
2007-04-01,0.12297750673282268,0,0
2007-05-01,0.14009844220988085,0,0
2007-06-01,0.13369579603536927,0,0
2007-07-01,0.12698004582498804,0,0
2007-08-01,0.1975322656673973,0,0
2007-09-01,0.2127954961070307,0,0
2007-10-01,0.2362466391909409,0,0
2007-11-01,0.18494516775734474,0,0
2007-12-01,0.164535532684056,0,1
2008-01-01,0.20454295287065916,0,1
2008-02-01,0.318610557100805,0,1
2008-03-01,0.2996152275407775,0,1
2008-04-01,0.43671582443746193,0,1
2008-05-01,0.554792046760956,1,1
2008-06-01,0.4982436015487608,0,1
2008-07-01,0.5064940848961241,1,1
2008-08-01,0.4354533745383443,0,1
2008-09-01,0.590512297092725,1,1
2008-10-01,0.4744558779296348,0,1
2008-11-01,0.4277461224169131,0,1
2008-12-01,0.5577121125118523,1,1
2009-01-01,0.6198218229288529,1,1
2009-02-01,0.570889724239212,1,1
2009-03-01,0.543963163978587,1,1
2009-04-01,0.5390437947685229,1,1
2009-05-01,0.5563016503188358,1,1
2009-06-01,0.5044592565752163,1,0
2009-07-01,0.3248892634277053,0,0
2009-08-01,0.1942853889378534,0,0
2009-09-01,0.15556824175222814,0,0
2009-10-01,0.12392871216949672,0,0
2009-11-01,0.1105222069897928,0,0
2009-12-01,0.11544708674017426,0,0
2010-01-01,0.07951033824348318,0,0
2010-02-01,0.05905540998308655,0,0
2010-03-01,0.05546077967601636,0,0
2010-04-01,0.06635473736733272,0,0
2010-05-01,0.05333795203988504,0,0
2010-06-01,0.04388064634708328,0,0
2010-07-01,0.03690554610376307,0,0
2010-08-01,0.06580227970025657,0,0
2010-09-01,0.048993707812673086,0,0
2010-10-01,0.04221582722791473,0,0
2010-11-01,0.04440568404994012,0,0
2010-12-01,0.04322089876545206,0,0
2011-01-01,0.06631091629216228,0,0
2011-02-01,0.0510215070384676,0,0
2011-03-01,0.04388064634708328,0,0
2011-04-01,0.0514872758725212,0,0
2011-05-01,0.05349023236053821,0,0
2011-06-01,0.03852499457363773,0,0
2011-07-01,0.05412999627090245,0,0
2011-08-01,0.07229613175194188,0,0
2011-09-01,0.08358444780777825,0,0
2011-10-01,0.12818590150563827,0,0
2011-11-01,0.15452549563129803,0,0
2011-12-01,0.18604085189321837,0,0
2012-01-01,0.10615113550755396,0,0
2012-02-01,0.09416470968027241,0,0
2012-03-01,0.03404633238708397,0,0
2012-04-01,0.029377182273534672,0,0
2012-05-01,0.027240472225618893,0,0
2012-06-01,0.027850000101799728,0,0
2012-07-01,0.02824533474994582,0,0
2012-08-01,0.03056963290083393,0,0
2012-09-01,0.03867469203421036,0,0
2012-10-01,0.052368252188084205,0,0
2012-11-01,0.049115528154331504,0,0
2012-12-01,0.054848318120277524,0,0
2013-01-01,0.0555658440589416,0,0
2013-02-01,0.04482625276919148,0,0
2013-03-01,0.03298355896461107,0,0
2013-04-01,0.03373834696897549,0,0
2013-05-01,0.01685568323436008,0,0
2013-06-01,0.01990824399714054,0,0
2013-07-01,0.025546291081344163,0,0
2013-08-01,0.02600723675189762,0,0
2013-09-01,0.04464083170580847,0,0
2013-10-01,0.03870164165111565,0,0
2013-11-01,0.04706482474183317,0,0
2013-12-01,0.02415839654665699,0,0
2014-01-01,0.01910459564774144,0,0
2014-02-01,0.015661409884960977,0,0
2014-03-01,0.01599150595179865,0,0
2014-04-01,0.04924647807444226,0,0
2014-05-01,0.016023789692653286,0,0
2014-06-01,0.015461837938267319,0,0
2014-07-01,0.015461837938267319,0,0
2014-08-01,0.015461837938267319,0,0
2014-09-01,0.015461837938267319,0,0
2014-10-01,0.01660397009502138,0,0
2014-11-01,0.01582017919741269,0,0
2014-12-01,0.016632215287329073,0,0
2015-01-01,0.015461837938267319,0,0
2015-02-01,0.01549008313057501,0,0
2015-03-01,0.030440634307820652,0,0
2015-04-01,0.036124522373530546,0,0
2015-05-01,0.029935633195576135,0,0
2015-06-01,0.046533553764633355,0,0
2015-07-01,0.05974500216389426,0,0
2015-08-01,0.07135419729259497,0,0
2015-09-01,0.06661390271793066,0,0
2015-10-01,0.10651769167293358,0,0
2015-11-01,0.1307910542441596,0,0
2015-12-01,0.12627484264193162,0,0
2016-01-01,0.08606939559537738,0,0
2016-02-01,0.08039764469750732,0,0
2016-03-01,0.15021662374553754,0,0
2016-04-01,0.15775146587003847,0,0
2016-05-01,0.08622443352860922,0,0
2016-06-01,0.06520217356632739,0,0
2016-07-01,0.06568444690863906,0,0
2016-08-01,0.06612810986171398,0,0
2016-09-01,0.043759200409049764,0,0
2016-10-01,0.043267104188504484,0,0
2016-11-01,0.04593898067250217,0,0
2016-12-01,0.048765398986134925,0,0
2017-01-01,0.03679956457412637,0,0
2017-02-01,0.025368092931045878,0,0
2017-03-01,0.02016944435591008,0,0
2017-04-01,0.026741246218031964,0,0
2017-05-01,0.019984195965292644,0,0
2017-06-01,0.01723348607704216,0,0
2017-07-01,0.016341438255818526,0,0
2017-08-01,0.016671534322656202,0,0
2017-09-01,0.016341438255818526,0,0
2017-10-01,0.022929774677041635,0,0
2017-11-01,0.016699779514963892,0,0
2017-12-01,0.01636968344812622,0,0
2018-01-01,0.01636968344812622,0,0
2018-02-01,0.01636968344812622,0,0
2018-03-01,0.016341438255818526,0,0
2018-04-01,0.02268428791325718,0,0
2018-05-01,0.01833964514361609,0,0
2018-06-01,0.01806265484239715,0,0
2018-07-01,0.037734310870054334,0,0
2018-08-01,0.03673552783725697,0,0
2018-09-01,0.01740632051772759,0,0
2018-10-01,0.020299355635570938,0,0
2018-11-01,0.017176153499456462,0,0
2018-12-01,0.02440868442646419,0,0
2019-01-01,0.04072565024321038,0,0
2019-02-01,0.09604311655169093,0,0
2019-03-01,0.20446395328901004,0,0
2019-04-01,0.08488888541678251,0,0
2019-05-01,0.10020828820975865,0,0
2019-06-01,0.08273425552077715,0,0
2019-07-01,0.08561036000424982,0,0
2019-08-01,0.08852827561180553,0,0
2019-09-01,0.06611577188905102,0,0
2019-10-01,0.057992147599880556,0,0
2019-11-01,0.07199737052738424,0,0
2019-12-01,0.09607382128359272,0,0
2020-01-01,0.106727163663654,0,0
2020-02-01,0.06594931984279577,0,1
2020-03-01,0.0993607363189543,0,1
2020-04-01,0.15314239317930586,0,0
2020-05-01,0.48006808486551283,0,0
2020-06-01,0.5635940728989376,1,0
2020-07-01,0.3003940731744653,0,0
2020-08-01,0.25157145110613915,0,0
2020-09-01,0.23757912974254433,0,0
2020-10-01,0.17324590909824303,0,0
2020-11-01,0.17702958597326482,0,0
2020-12-01,0.11481953894867633,0,0
2021-01-01,0.07846666378743918,0,0
2021-02-01,0.05631650701270655,0,0
2021-03-01,0.06705911916848914,0,0
2021-04-01,0.11756146452487698,0,0
2021-05-01,0.0949042537741546,0,0
2021-06-01,0.06679174677758633,0,0
2021-07-01,0.06784328807934394,0,0
2021-08-01,0.041609486589459885,0,0
2021-09-01,0.07693238816736123,0,0
2021-10-01,0.060775600735291306,0,0
2021-11-01,0.07036119827450207,0,0
2021-12-01,0.044320612340483866,0,0
2022-01-01,0.032729039182926536,0,0
2022-02-01,0.040493660082368425,0,0
2022-03-01,0.02761877607619617,0,0
2022-04-01,0.029023444624156045,0,0
2022-05-01,0.025861644411688745,0,0
2022-06-01,0.047189291126873485,0,0
2022-07-01,0.10058514454633499,0,0
2022-08-01,0.12277061411268628,0,0
2022-09-01,0.1415875890277636,0,0
2022-10-01,0.14239688386355076,0,0
2022-11-01,0.14794411833723764,0,0
2022-12-01,0.1892415444204927,0,0
2023-01-01,0.06005812304315762,0,0
2023-02-01,0.10428151104541962,0,0
2023-03-01,0.09712198566468791,0,0
2023-04-01,0.1746433953685045,0,0
2023-05-01,0.11120057272145702,0,0
2023-06-01,0.08205217787920323,0,0
2023-07-01,0.1256567587206426,0,0
2023-08-01,0.2477808913597534,0,0
2023-09-01,0.2747305902617956,0,0
2023-10-01,0.2111037927955339,0,0
2023-11-01,0.2802493653590091,0,0
2023-12-01,0.3010130129045852,0,0
2024-01-01,0.23044551774425553,0,0
2024-02-01,0.2026500825211851,0,0
2024-03-01,0.25905036439925466,0,0
2024-04-01,0.2631234328851196,0,0
2024-05-01,0.19569501359299904,0,0
2024-06-01,0.20253576505488316,0,0
2024-07-01,0.2891982581726828,0,0
2024-08-01,0.24651703665600988,0,0
2024-09-01,0.27554369017527447,0,0
2024-10-01,0.23965489303857004,0,0
2024-11-01,0.2259502981894481,0,0
2024-12-01,0.2376338134838609,0,0
2025-01-01,0.25530241418936067,0,0
2025-02-01,0.22651195873192279,0,
