date,predicted_probability,binary_prediction,true_value
1986-09-01,0.03580194325691996,0,0
1986-10-01,0.026121725657851154,0,0
1986-11-01,0.016017767266185323,0,0
1986-12-01,0.04693395782307426,0,0
1987-01-01,0.022957166189040888,0,0
1987-02-01,0.022957166189040888,0,0
1987-03-01,0.04243553296440779,0,0
1987-04-01,0.038489158415779844,0,0
1987-05-01,0.014905696093630278,0,0
1987-06-01,0.014905696093630278,0,0
1987-07-01,0.01510100859363028,0,0
1987-08-01,0.014905696093630278,0,0
1987-09-01,0.014905696093630278,0,0
1987-10-01,0.014905696093630278,0,0
1987-11-01,0.014905696093630278,0,0
1987-12-01,0.0368965640062438,0,0
1988-01-01,0.07026414114934286,0,0
1988-02-01,0.07378458868020708,0,0
1988-03-01,0.05432691168156207,0,0
1988-04-01,0.0659745839618563,0,0
1988-05-01,0.05432691168156207,0,0
1988-06-01,0.04271711777306944,0,0
1988-07-01,0.01766235958756494,0,0
1988-08-01,0.014905696093630278,0,0
1988-09-01,0.014905696093630278,0,0
1988-10-01,0.02478799983906735,0,0
1988-11-01,0.02435674523578409,0,0
1988-12-01,0.014905696093630278,0,0
1989-01-01,0.014905696093630278,0,0
1989-02-01,0.017150579766185326,0,0
1989-03-01,0.025396868834075215,0,0
1989-04-01,0.027550745803054156,0,0
1989-05-01,0.03338729206928792,0,0
1989-06-01,0.031421988651457886,0,0
1989-07-01,0.02889510456928792,0,0
1989-08-01,0.055454927917012856,0,0
1989-09-01,0.0997761194037629,0,0
1989-10-01,0.07652398077578998,0,0
1989-11-01,0.08362232337874327,0,0
1989-12-01,0.0646761281952043,0,0
1990-01-01,0.06567674358131233,0,0
1990-02-01,0.06407923476592552,0,0
1990-03-01,0.10417545371182088,0,0
1990-04-01,0.1729643427658349,0,0
1990-05-01,0.0994538956044408,0,0
1990-06-01,0.07236539604564744,0,0
1990-07-01,0.2336754591914777,0,1
1990-08-01,0.19976293669505346,0,1
1990-09-01,0.2777870192730574,0,1
1990-10-01,0.3105203526583711,0,1
1990-11-01,0.5349742577861154,1,1
1990-12-01,0.5802952980813487,1,1
1991-01-01,0.6619854404330267,1,1
1991-02-01,0.5525098254137888,1,1
1991-03-01,0.2929545399480927,0,0
1991-04-01,0.21875105653100413,0,0
1991-05-01,0.15024328370117712,0,0
1991-06-01,0.14256850007905103,0,0
1991-07-01,0.09883822866701777,0,0
1991-08-01,0.10785795680681169,0,0
1991-09-01,0.10623348063403475,0,0
1991-10-01,0.09661507654099237,0,0
1991-11-01,0.10474119233677343,0,0
1991-12-01,0.08986297465200194,0,0
1992-01-01,0.11842386337055302,0,0
1992-02-01,0.137379978799,0,0
1992-03-01,0.09855739789559104,0,0
1992-04-01,0.06379812642851332,0,0
1992-05-01,0.05393234358695949,0,0
1992-06-01,0.03999502648579816,0,0
1992-07-01,0.029024721937853732,0,0
1992-08-01,0.026387829526777366,0,0
1992-09-01,0.032109320767632364,0,0
1992-10-01,0.018687966130968882,0,0
1992-11-01,0.046481740005731936,0,0
1992-12-01,0.016980695023512737,0,0
1993-01-01,0.015868623850957695,0,0
1993-02-01,0.014905696093630278,0,0
1993-03-01,0.014905696093630278,0,0
1993-04-01,0.014905696093630278,0,0
1993-05-01,0.014905696093630278,0,0
1993-06-01,0.015334029036460643,0,0
1993-07-01,0.017417346312928527,0,0
1993-08-01,0.014905696093630278,0,0
1993-09-01,0.015591003111174138,0,0
1993-10-01,0.02304156885545609,0,0
1993-11-01,0.02351298229580122,0,0
1993-12-01,0.014905696093630278,0,0
1994-01-01,0.014905696093630278,0,0
1994-02-01,0.01510100859363028,0,0
1994-03-01,0.014905696093630278,0,0
1994-04-01,0.016017767266185323,0,0
1994-05-01,0.018807038225267126,0,0
1994-06-01,0.026699284104773985,0,0
1994-07-01,0.018687966130968882,0,0
1994-08-01,0.024943079292805332,0,0
1994-09-01,0.03357276524853474,0,0
1994-10-01,0.029075201925472045,0,0
1994-11-01,0.017575894958413836,0,0
1994-12-01,0.01510100859363028,0,0
1995-01-01,0.016017767266185323,0,0
1995-02-01,0.02008754517771208,0,0
1995-03-01,0.014905696093630278,0,0
1995-04-01,0.015183316833413835,0,0
1995-05-01,0.021845095016485842,0,0
1995-06-01,0.026182580175800232,0,0
1995-07-01,0.026527765855197463,0,0
1995-08-01,0.018494748057600527,0,0
1995-09-01,0.028948102063835603,0,0
1995-10-01,0.07405003740064005,0,0
1995-11-01,0.02636105804696477,0,0
1995-12-01,0.015591003111174138,0,0
1996-01-01,0.01510100859363028,0,0
1996-02-01,0.014905696093630278,0,0
1996-03-01,0.015591003111174138,0,0
1996-04-01,0.04542885722793757,0,0
1996-05-01,0.020672288055081,0,0
1996-06-01,0.026743884725730648,0,0
1996-07-01,0.014905696093630278,0,0
1996-08-01,0.05241424720348306,0,0
1996-09-01,0.02478799983906735,0,0
1996-10-01,0.02605230533872057,0,0
1996-11-01,0.022543218819903413,0,0
1996-12-01,0.04666585294826759,0,0
1997-01-01,0.044072078359278434,0,0
1997-02-01,0.03148520842055399,0,0
1997-03-01,0.019484843524738425,0,0
1997-04-01,0.01987301995511986,0,0
1997-05-01,0.01987301995511986,0,0
1997-06-01,0.0223846701744181,0,0
1997-07-01,0.01987301995511986,0,0
1997-08-01,0.01987301995511986,0,0
1997-09-01,0.01987301995511986,0,0
1997-10-01,0.020810519955119854,0,0
1997-11-01,0.023937858701290844,0,0
1997-12-01,0.016426685024011713,0,0
1998-01-01,0.018938335243309963,0,0
1998-02-01,0.01879961589945223,0,0
1998-03-01,0.018183927372579498,0,0
1998-04-01,0.031094479022312254,0,0
1998-05-01,0.02816643432992689,0,0
1998-06-01,0.028895104569287913,0,0
1998-07-01,0.03554772491434249,0,0
1998-08-01,0.05232424712159253,0,0
1998-09-01,0.03493203638746975,0,0
1998-10-01,0.13031114849440026,0,0
1998-11-01,0.14635551151711645,0,0
1998-12-01,0.12411648737931541,0,0
1999-01-01,0.0686050776343056,0,0
1999-02-01,0.04041122262369774,0,0
1999-03-01,0.0867138859282676,0,0
1999-04-01,0.05857758058985101,0,0
1999-05-01,0.08786930607849265,0,0
1999-06-01,0.12132163065671767,0,0
1999-07-01,0.14456214351646843,0,0
1999-08-01,0.1482314580855291,0,0
1999-09-01,0.14390805754504343,0,0
1999-10-01,0.16370588316635998,0,0
1999-11-01,0.166415465874232,0,0
1999-12-01,0.17010066560314138,0,0
2000-01-01,0.17041814731719102,0,0
2000-02-01,0.14813029952381102,0,0
2000-03-01,0.16556113998392824,0,0
2000-04-01,0.18943052773176555,0,0
2000-05-01,0.16703044059816832,0,0
2000-06-01,0.11109776968616385,0,0
2000-07-01,0.18621980380470896,0,0
2000-08-01,0.22789588348919568,0,0
2000-09-01,0.209728851047891,0,0
2000-10-01,0.22093322259492582,0,0
2000-11-01,0.19175499871457943,0,0
2000-12-01,0.25994761090375773,0,0
2001-01-01,0.37643980828669,0,0
2001-02-01,0.4342404056756908,0,0
2001-03-01,0.42957468706480106,0,1
2001-04-01,0.5052137808016578,1,1
2001-05-01,0.5162151554450864,1,1
2001-06-01,0.4968445775704851,0,1
2001-07-01,0.39215229209180225,0,1
2001-08-01,0.3361908677139664,0,1
2001-09-01,0.46498365542753073,0,1
2001-10-01,0.50024773022992,1,1
2001-11-01,0.46831637257266606,0,0
2001-12-01,0.5233212169279533,1,0
2002-01-01,0.46318698437487155,0,0
2002-02-01,0.4535811594237005,0,0
2002-03-01,0.383097198048047,0,0
2002-04-01,0.30699520419186527,0,0
2002-05-01,0.20338846386927503,0,0
2002-06-01,0.1913361845361879,0,0
2002-07-01,0.2755505525862852,0,0
2002-08-01,0.2399935678596185,0,0
2002-09-01,0.18447218878369792,0,0
2002-10-01,0.2076473936912922,0,0
2002-11-01,0.1809877926116112,0,0
2002-12-01,0.1589384946801043,0,0
2003-01-01,0.1938216562026005,0,0
2003-02-01,0.1891733079045056,0,0
2003-03-01,0.17970954781652324,0,0
2003-04-01,0.10689844696263483,0,0
2003-05-01,0.10139701790342628,0,0
2003-06-01,0.051326013445307614,0,0
2003-07-01,0.06269405540274127,0,0
2003-08-01,0.0328395781862298,0,0
2003-09-01,0.03222388965935705,0,0
2003-10-01,0.031493997789789466,0,0
2003-11-01,0.031493997789789466,0,0
2003-12-01,0.028748567373246173,0,0
2004-01-01,0.01490569609363028,0,0
2004-02-01,0.014905696093630278,0,0
2004-03-01,0.014905696093630278,0,0
2004-04-01,0.014905696093630278,0,0
2004-05-01,0.01766235958756494,0,0
2004-06-01,0.015101008593630278,0,0
2004-07-01,0.015101008593630278,0,0
2004-08-01,0.027325420723858504,0,0
2004-09-01,0.016017767266185323,0,0
2004-10-01,0.026699284104773978,0,0
2004-11-01,0.018687966130968875,0,0
2004-12-01,0.017575894958413833,0,0
2005-01-01,0.015183316833413835,0,0
2005-02-01,0.014905696093630278,0,0
2005-03-01,0.014905696093630278,0,0
2005-04-01,0.01741734631292852,0,0
2005-05-01,0.015489185024011714,0,0
2005-06-01,0.01568449752401171,0,0
2005-07-01,0.019112906415865,0,0
2005-08-01,0.02114807699442232,0,0
2005-09-01,0.018159383888795264,0,0
2005-10-01,0.01753875619656676,0,0
2005-11-01,0.07962249040748777,0,0
2005-12-01,0.048786387106826305,0,0
2006-01-01,0.020169604455912822,0,0
2006-02-01,0.027550745803054156,0,0
2006-03-01,0.02889510456928792,0,0
2006-04-01,0.04541672600739643,0,0
2006-05-01,0.02889510456928792,0,0
2006-06-01,0.02889510456928792,0,0
2006-07-01,0.030007175741842963,0,0
2006-08-01,0.05384277621628517,0,0
2006-09-01,0.053468196102807036,0,0
2006-10-01,0.04771955801453079,0,0
2006-11-01,0.04233828678390374,0,0
2006-12-01,0.04951123178840214,0,0
2007-01-01,0.05143665806054943,0,0
2007-02-01,0.06611603968171442,0,0
2007-03-01,0.08157033484065715,0,0
2007-04-01,0.14197232509462626,0,0
2007-05-01,0.17097484523945633,0,0
2007-06-01,0.16150801041956334,0,0
2007-07-01,0.16703044059816835,0,0
2007-08-01,0.22276567581335813,0,0
2007-09-01,0.220934637340815,0,0
2007-10-01,0.2487804451358068,0,0
2007-11-01,0.19450556602123956,0,0
2007-12-01,0.17652224730258895,0,1
2008-01-01,0.2055289972474716,0,1
2008-02-01,0.250233787590717,0,1
2008-03-01,0.2695713852754059,0,1
2008-04-01,0.3937193222230152,0,1
2008-05-01,0.49468191225324004,0,1
2008-06-01,0.47170691701325024,0,1
2008-07-01,0.46394706099222777,0,1
2008-08-01,0.3834379835704047,0,1
2008-09-01,0.5269874182244361,1,1
2008-10-01,0.41642449936393633,0,1
2008-11-01,0.4077100113600795,0,1
2008-12-01,0.48624552491095463,0,1
2009-01-01,0.5603977294144942,1,1
2009-02-01,0.5273616784323827,1,1
2009-03-01,0.510497467706444,1,1
2009-04-01,0.5069431811871135,1,1
2009-05-01,0.52709457611102,1,1
2009-06-01,0.47074239807179735,0,0
2009-07-01,0.30239247493391486,0,0
2009-08-01,0.17157938654286878,0,0
2009-09-01,0.14421379946407537,0,0
2009-10-01,0.11664236355480144,0,0
2009-11-01,0.09654399313223128,0,0
2009-12-01,0.08477001656188025,0,0
2010-01-01,0.06757206057710247,0,0
2010-02-01,0.06006878089351853,0,0
2010-03-01,0.05907103188109381,0,0
2010-04-01,0.06722499538630076,0,0
2010-05-01,0.05945385855985969,0,0
2010-06-01,0.0499779452145505,0,0
2010-07-01,0.043594801357489645,0,0
2010-08-01,0.07602924426407896,0,0
2010-09-01,0.054924778974256246,0,0
2010-10-01,0.04909446911199651,0,0
2010-11-01,0.05304585049964345,0,0
2010-12-01,0.050534200280345214,0,0
2011-01-01,0.06095798702893036,0,0
2011-02-01,0.05945385855985969,0,0
2011-03-01,0.0499779452145505,0,0
2011-04-01,0.05945385855985969,0,0
2011-05-01,0.05945385855985969,0,0
2011-06-01,0.046071782148904845,0,0
2011-07-01,0.05988219150269006,0,0
2011-08-01,0.05875631391700255,0,0
2011-09-01,0.07317577897665006,0,0
2011-10-01,0.1104975647743063,0,0
2011-11-01,0.1354905695529355,0,0
2011-12-01,0.1960790764553586,0,0
2012-01-01,0.11077131765837064,0,0
2012-02-01,0.10015184500155228,0,0
2012-03-01,0.03807089502679959,0,0
2012-04-01,0.034715389144472183,0,0
2012-05-01,0.02695081859232494,0,0
2012-06-01,0.0276361256098688,0,0
2012-07-01,0.0276361256098688,0,0
2012-08-01,0.03526310321011943,0,0
2012-09-01,0.03444603362194085,0,0
2012-10-01,0.038406784599887445,0,0
2012-11-01,0.038406784599887445,0,0
2012-12-01,0.04629628952820286,0,0
2013-01-01,0.035726100623553796,0,0
2013-02-01,0.03831076957437547,0,0
2013-03-01,0.03187682446855536,0,0
2013-04-01,0.03187682446855536,0,0
2013-05-01,0.015591003111174138,0,0
2013-06-01,0.018494748057600523,0,0
2013-07-01,0.022400911123246176,0,0
2013-08-01,0.022400911123246176,0,0
2013-09-01,0.031179279825698205,0,0
2013-10-01,0.03786296765669599,0,0
2013-11-01,0.03349561754499647,0,0
2013-12-01,0.022400911123246176,0,0
2014-01-01,0.018494748057600523,0,0
2014-02-01,0.015591003111174138,0,0
2014-03-01,0.015591003111174138,0,0
2014-04-01,0.048608034821177655,0,0
2014-05-01,0.015591003111174138,0,0
2014-06-01,0.014905696093630278,0,0
2014-07-01,0.014905696093630278,0,0
2014-08-01,0.014905696093630278,0,0
2014-09-01,0.014905696093630278,0,0
2014-10-01,0.015101008593630278,0,0
2014-11-01,0.014905696093630278,0,0
2014-12-01,0.015101008593630278,0,0
2015-01-01,0.014905696093630278,0,0
2015-02-01,0.014905696093630278,0,0
2015-03-01,0.027325420723858504,0,0
2015-04-01,0.03357856193151726,0,0
2015-05-01,0.02282924406607654,0,0
2015-06-01,0.04294701226456589,0,0
2015-07-01,0.05440566395509496,0,0
2015-08-01,0.06972612228716962,0,0
2015-09-01,0.051926922312901976,0,0
2015-10-01,0.0940598291799641,0,0
2015-11-01,0.10250264049494646,0,0
2015-12-01,0.09819918055565639,0,0
2016-01-01,0.08358329171212285,0,0
2016-02-01,0.06943651014040662,0,0
2016-03-01,0.1263940246526444,0,0
2016-04-01,0.14205033026435776,0,0
2016-05-01,0.0721702255933403,0,0
2016-06-01,0.06249711121755105,0,0
2016-07-01,0.05967855238143985,0,0
2016-08-01,0.04997103943394454,0,0
2016-09-01,0.03680328700142127,0,0
2016-10-01,0.03741897552829401,0,0
2016-11-01,0.0324603133989368,0,0
2016-12-01,0.038990273530268876,0,0
2017-01-01,0.023179712553627614,0,0
2017-02-01,0.02298440005362761,0,0
2017-03-01,0.019078236987981962,0,0
2017-04-01,0.02298440005362761,0,0
2017-05-01,0.019078236987981962,0,0
2017-06-01,0.016174492041555574,0,0
2017-07-01,0.015489185024011714,0,0
2017-08-01,0.015489185024011714,0,0
2017-09-01,0.015489185024011714,0,0
2017-10-01,0.021923130129831818,0,0
2017-11-01,0.015489185024011714,0,0
2017-12-01,0.015489185024011714,0,0
2018-01-01,0.015489185024011714,0,0
2018-02-01,0.015489185024011714,0,0
2018-03-01,0.015489185024011714,0,0
2018-04-01,0.01610487355088445,0,0
2018-05-01,0.018000835243309955,0,0
2018-06-01,0.018000835243309955,0,0
2018-07-01,0.039344304731960156,0,0
2018-08-01,0.032758896857684086,0,0
2018-09-01,0.016601256196566758,0,0
2018-10-01,0.023366083946867275,0,0
2018-11-01,0.016426685024011713,0,0
2018-12-01,0.022860630129831815,0,0
2019-01-01,0.05507934125742252,0,0
2019-02-01,0.11105297499470504,0,0
2019-03-01,0.18975843438045764,0,0
2019-04-01,0.07649174392500803,0,0
2019-05-01,0.07610453185528376,0,0
2019-06-01,0.07834967169905518,0,0
2019-07-01,0.08665462018796777,0,0
2019-08-01,0.07640223359552428,0,0
2019-09-01,0.0638933308351138,0,0
2019-10-01,0.05350970645492764,0,0
2019-11-01,0.06455160605846233,0,0
2019-12-01,0.10818832331673228,0,0
2020-01-01,0.11380354190052137,0,0
2020-02-01,0.07657384089038782,0,1
2020-03-01,0.12323405401804365,0,1
2020-04-01,0.14059579581081766,0,0
2020-05-01,0.4721412784090766,0,0
2020-06-01,0.5137038896920629,1,0
2020-07-01,0.2591674610393519,0,0
2020-08-01,0.22338253976387004,0,0
2020-09-01,0.19087822166375149,0,0
2020-10-01,0.16558914652730394,0,0
2020-11-01,0.17241776413490748,0,0
2020-12-01,0.09151975152590879,0,0
2021-01-01,0.0809576153600105,0,0
2021-02-01,0.05136613089734547,0,0
2021-03-01,0.08082848202164702,0,0
2021-04-01,0.13571929049591142,0,0
2021-05-01,0.09582219416705953,0,0
2021-06-01,0.07393548348869546,0,0
2021-07-01,0.07470238850281975,0,0
2021-08-01,0.06106294090156997,0,0
2021-09-01,0.08813632984286215,0,0
2021-10-01,0.07756104118496272,0,0
2021-11-01,0.08628628726311414,0,0
2021-12-01,0.057873971300492995,0,0
2022-01-01,0.036092484337989963,0,0
2022-02-01,0.04447271474053233,0,0
2022-03-01,0.029724933810939963,0,0
2022-04-01,0.03729947087553737,0,0
2022-05-01,0.02834624659331636,0,0
2022-06-01,0.07940401299314574,0,0
2022-07-01,0.13069782590468138,0,0
2022-08-01,0.12719914627941276,0,0
2022-09-01,0.15709971791319835,0,0
2022-10-01,0.14451242283358162,0,0
2022-11-01,0.14466179937346657,0,0
2022-12-01,0.16320010186125364,0,0
2023-01-01,0.05062330296095718,0,0
2023-02-01,0.0972799555868666,0,0
2023-03-01,0.10183477034396274,0,0
2023-04-01,0.16906879433934952,0,0
2023-05-01,0.10077353404531285,0,0
2023-06-01,0.0899691475736133,0,0
2023-07-01,0.10149128900403169,0,0
2023-08-01,0.22443303037962523,0,0
2023-09-01,0.24548441296214937,0,0
2023-10-01,0.16472939897697672,0,0
2023-11-01,0.23441228300546763,0,0
2023-12-01,0.3071177981906613,0,0
2024-01-01,0.23209143192539725,0,0
2024-02-01,0.23113196109443426,0,0
2024-03-01,0.29055101591756977,0,0
2024-04-01,0.2816136162017091,0,0
2024-05-01,0.22511641522448447,0,0
2024-06-01,0.23502305142705987,0,0
2024-07-01,0.29188000771987965,0,0
2024-08-01,0.27260916644096517,0,0
2024-09-01,0.2977335041664315,0,0
2024-10-01,0.26089422925121064,0,0
2024-11-01,0.25749191942578586,0,0
2024-12-01,0.2738053192622698,0,0
2025-01-01,0.30068892302328937,0,0
2025-02-01,0.2520422738204394,0,
