date,predicted_probability,binary_prediction,true_value
1997-10-01,0.0041015625,0,0
1997-11-01,0.001953125,0,0
1997-12-01,0.0060546875,0,0
1998-01-01,0.005859375,0,0
1998-02-01,0.037109375,0,0
1998-03-01,0.09770388719512195,0,0
1998-04-01,0.13676638719512196,0,0
1998-05-01,0.08984375,0,0
1998-06-01,0.18364138719512196,0,0
1998-07-01,0.18578982469512195,0,0
1998-08-01,0.17582888719512196,0,0
1998-09-01,0.21716189500762195,0,0
1998-10-01,0.404296875,0,0
1998-11-01,0.3203125,0,0
1998-12-01,0.3419189453125,0,0
1999-01-01,0.28515625,0,0
1999-02-01,0.140625,0,0
1999-03-01,0.130859375,0,0
1999-04-01,0.11938357469512195,0,0
1999-05-01,0.11918826219512195,0,0
1999-06-01,0.0997314453125,0,0
1999-07-01,0.0880859375,0,0
1999-08-01,0.078125,0,0
1999-09-01,0.1175048828125,0,0
1999-10-01,0.087890625,0,0
1999-11-01,0.0880859375,0,0
1999-12-01,0.1055908203125,0,0
2000-01-01,0.08984375,0,0
2000-02-01,0.0703125,0,0
2000-03-01,0.0998046875,0,0
2000-04-01,0.1115234375,0,0
2000-05-01,0.1544189453125,0,0
2000-06-01,0.17407107469512195,0,0
2000-07-01,0.25590701219512196,0,0
2000-08-01,0.26774783250762196,0,0
2000-09-01,0.26391482469512195,0,0
2000-10-01,0.31462283250762196,0,0
2000-11-01,0.30883669969512195,0,0
2000-12-01,0.43168826219512196,0,0
2001-01-01,0.47265625,0,0
2001-02-01,0.5352783203125,1,0
2001-03-01,0.6856689453125,1,1
2001-04-01,0.67578125,1,1
2001-05-01,0.806640625,1,1
2001-06-01,0.755859375,1,1
2001-07-01,0.556640625,1,1
2001-08-01,0.3515625,0,1
2001-09-01,0.4296875,0,1
2001-10-01,0.474609375,0,1
2001-11-01,0.400390625,0,0
2001-12-01,0.509765625,1,0
2002-01-01,0.43359375,0,0
2002-02-01,0.40625,0,0
2002-03-01,0.29296875,0,0
2002-04-01,0.2109375,0,0
2002-05-01,0.126953125,0,0
2002-06-01,0.125,0,0
2002-07-01,0.111328125,0,0
2002-08-01,0.080078125,0,0
2002-09-01,0.07421875,0,0
2002-10-01,0.087890625,0,0
2002-11-01,0.083984375,0,0
2002-12-01,0.146484375,0,0
2003-01-01,0.20751953125,0,0
2003-02-01,0.2109375,0,0
2003-03-01,0.17578125,0,0
2003-04-01,0.115234375,0,0
2003-05-01,0.115234375,0,0
2003-06-01,0.03515625,0,0
2003-07-01,0.072265625,0,0
2003-08-01,0.03564453125,0,0
2003-09-01,0.0234375,0,0
2003-10-01,0.01171875,0,0
2003-11-01,0.0078125,0,0
2003-12-01,0.0078125,0,0
2004-01-01,0.0,0,0
2004-02-01,0.0,0,0
2004-03-01,0.0,0,0
2004-04-01,0.0,0,0
2004-05-01,0.00634765625,0,0
2004-06-01,0.0,0,0
2004-07-01,0.0,0,0
2004-08-01,0.009765625,0,0
2004-09-01,0.0040283203125,0,0
2004-10-01,0.00390625,0,0
2004-11-01,0.00390625,0,0
2004-12-01,0.00390625,0,0
2005-01-01,0.0,0,0
2005-02-01,0.0,0,0
2005-03-01,0.0001953125,0,0
2005-04-01,0.0,0,0
2005-05-01,0.0041015625,0,0
2005-06-01,0.0159423828125,0,0
2005-07-01,0.017578125,0,0
2005-08-01,0.01953125,0,0
2005-09-01,0.02734375,0,0
2005-10-01,0.0198486328125,0,0
2005-11-01,0.05859375,0,0
2005-12-01,0.1155517578125,0,0
2006-01-01,0.064453125,0,0
2006-02-01,0.103515625,0,0
2006-03-01,0.16020388719512196,0,0
2006-04-01,0.17387576219512196,0,0
2006-05-01,0.20903201219512196,0,0
2006-06-01,0.21293826219512196,0,0
2006-07-01,0.22302127000762195,0,0
2006-08-01,0.251953125,0,0
2006-09-01,0.27543826219512196,0,0
2006-10-01,0.32243533250762196,0,0
2006-11-01,0.32621951219512196,0,0
2006-12-01,0.34379763719512196,0,0
2007-01-01,0.25407595750762196,0,0
2007-02-01,0.22282595750762196,0,0
2007-03-01,0.21489138719512196,0,0
2007-04-01,0.22497439500762195,0,0
2007-05-01,0.22075076219512196,0,0
2007-06-01,0.20707888719512196,0,0
2007-07-01,0.19743533250762196,0,0
2007-08-01,0.27172732469512195,0,0
2007-09-01,0.37731814500762195,0,0
2007-10-01,0.4044189453125,0,0
2007-11-01,0.3087158203125,0,0
2007-12-01,0.1876220703125,0,1
2008-01-01,0.1956298828125,0,1
2008-02-01,0.3790283203125,0,1
2008-03-01,0.1701171875,0,1
2008-04-01,0.2501220703125,0,1
2008-05-01,0.40478515625,0,1
2008-06-01,0.4063720703125,0,1
2008-07-01,0.43359375,0,1
2008-08-01,0.353515625,0,1
2008-09-01,0.4765625,0,1
2008-10-01,0.40478515625,0,1
2008-11-01,0.388671875,0,1
2008-12-01,0.501953125,1,1
2009-01-01,0.53515625,1,1
2009-02-01,0.5703125,1,1
2009-03-01,0.541015625,1,1
2009-04-01,0.533203125,1,1
2009-05-01,0.5390625,1,1
2009-06-01,0.51171875,1,0
2009-07-01,0.25439453125,0,0
2009-08-01,0.10400390625,0,0
2009-09-01,0.08056640625,0,0
2009-10-01,0.05078125,0,0
2009-11-01,0.03125,0,0
2009-12-01,0.03125,0,0
2010-01-01,0.017578125,0,0
2010-02-01,0.005859375,0,0
2010-03-01,0.0078125,0,0
2010-04-01,0.015625,0,0
2010-05-01,0.00390625,0,0
2010-06-01,0.0,0,0
2010-07-01,0.005859375,0,0
2010-08-01,0.015625,0,0
2010-09-01,0.00390625,0,0
2010-10-01,0.001953125,0,0
2010-11-01,0.0078125,0,0
2010-12-01,0.03515625,0,0
2011-01-01,0.03515625,0,0
2011-02-01,0.01171875,0,0
2011-03-01,0.0,0,0
2011-04-01,0.005859375,0,0
2011-05-01,0.0078125,0,0
2011-06-01,0.0,0,0
2011-07-01,0.00390625,0,0
2011-08-01,0.0234375,0,0
2011-09-01,0.037109375,0,0
2011-10-01,0.091796875,0,0
2011-11-01,0.107421875,0,0
2011-12-01,0.15625,0,0
2012-01-01,0.091796875,0,0
2012-02-01,0.05078125,0,0
2012-03-01,0.009765625,0,0
2012-04-01,0.0,0,0
2012-05-01,0.001953125,0,0
2012-06-01,0.001953125,0,0
2012-07-01,0.01953125,0,0
2012-08-01,0.0078125,0,0
2012-09-01,0.00390625,0,0
2012-10-01,0.013671875,0,0
2012-11-01,0.015625,0,0
2012-12-01,0.017578125,0,0
2013-01-01,0.03125,0,0
2013-02-01,0.017578125,0,0
2013-03-01,0.0078125,0,0
2013-04-01,0.0078125,0,0
2013-05-01,0.0,0,0
2013-06-01,0.0,0,0
2013-07-01,0.0,0,0
2013-08-01,0.001953125,0,0
2013-09-01,0.013671875,0,0
2013-10-01,0.0078125,0,0
2013-11-01,0.01953125,0,0
2013-12-01,0.001953125,0,0
2014-01-01,0.00390625,0,0
2014-02-01,0.0,0,0
2014-03-01,0.0,0,0
2014-04-01,0.037109375,0,0
2014-05-01,0.0,0,0
2014-06-01,0.0,0,0
2014-07-01,0.0,0,0
2014-08-01,0.0,0,0
2014-09-01,0.0,0,0
2014-10-01,0.0,0,0
2014-11-01,0.001953125,0,0
2014-12-01,0.0,0,0
2015-01-01,0.0,0,0
2015-02-01,0.0,0,0
2015-03-01,0.015625,0,0
2015-04-01,0.0294189453125,0,0
2015-05-01,0.0177001953125,0,0
2015-06-01,0.03515625,0,0
2015-07-01,0.04541015625,0,0
2015-08-01,0.046875,0,0
2015-09-01,0.0528564453125,0,0
2015-10-01,0.07421875,0,0
2015-11-01,0.1212158203125,0,0
2015-12-01,0.1094970703125,0,0
2016-01-01,0.1016845703125,0,0
2016-02-01,0.0843017578125,0,0
2016-03-01,0.185546875,0,0
2016-04-01,0.158203125,0,0
2016-05-01,0.08984375,0,0
2016-06-01,0.0704345703125,0,0
2016-07-01,0.0899658203125,0,0
2016-08-01,0.0723876953125,0,0
2016-09-01,0.03125,0,0
2016-10-01,0.029296875,0,0
2016-11-01,0.0391845703125,0,0
2016-12-01,0.0393798828125,0,0
2017-01-01,0.0548095703125,0,0
2017-02-01,0.0196533203125,0,0
2017-03-01,0.0234375,0,0
2017-04-01,0.0255126953125,0,0
2017-05-01,0.0157470703125,0,0
2017-06-01,0.001953125,0,0
2017-07-01,0.0,0,0
2017-08-01,0.005859375,0,0
2017-09-01,0.005859375,0,0
2017-10-01,0.0157470703125,0,0
2017-11-01,0.005859375,0,0
2017-12-01,0.00390625,0,0
2018-01-01,0.0,0,0
2018-02-01,0.0,0,0
2018-03-01,0.0,0,0
2018-04-01,0.0042236328125,0,0
2018-05-01,0.0060546875,0,0
2018-06-01,0.0078125,0,0
2018-07-01,0.037109375,0,0
2018-08-01,0.0606689453125,0,0
2018-09-01,0.017578125,0,0
2018-10-01,0.0234375,0,0
2018-11-01,0.00390625,0,0
2018-12-01,0.0490234375,0,0
2019-01-01,0.1134033203125,0,0
2019-02-01,0.19921875,0,0
2019-03-01,0.3907470703125,0,0
2019-04-01,0.3028564453125,0,0
2019-05-01,0.2501220703125,0,0
2019-06-01,0.2188720703125,0,0
2019-07-01,0.2130859375,0,0
2019-08-01,0.22265625,0,0
2019-09-01,0.173828125,0,0
2019-10-01,0.1448486328125,0,0
2019-11-01,0.197265625,0,0
2019-12-01,0.3028564453125,0,0
2020-01-01,0.31266970750762196,0,0
2020-02-01,0.203125,0,1
2020-03-01,0.2110595703125,0,1
2020-04-01,0.2345703125,0,0
2020-05-01,0.673828125,1,0
2020-06-01,0.791015625,1,0
2020-07-01,0.33447265625,0,0
2020-08-01,0.240234375,0,0
2020-09-01,0.20703125,0,0
2020-10-01,0.109375,0,0
2020-11-01,0.09765625,0,0
2020-12-01,0.037109375,0,0
2021-01-01,0.015625,0,0
2021-02-01,0.017578125,0,0
2021-03-01,0.0,0,0
2021-04-01,0.029296875,0,0
2021-05-01,0.080078125,0,0
2021-06-01,0.0,0,0
2021-07-01,0.0,0,0
2021-08-01,0.0,0,0
2021-09-01,0.0,0,0
2021-10-01,0.0,0,0
2021-11-01,0.021484375,0,0
2021-12-01,0.0020751953125,0,0
2022-01-01,0.001953125,0,0
2022-02-01,0.001953125,0,0
2022-03-01,0.0177734375,0,0
2022-04-01,0.0373046875,0,0
2022-05-01,0.015625,0,0
2022-06-01,0.044921875,0,0
2022-07-01,0.123046875,0,0
2022-08-01,0.154296875,0,0
2022-09-01,0.2130126953125,0,0
2022-10-01,0.271484375,0,0
2022-11-01,0.298828125,0,0
2022-12-01,0.44140625,0,0
2023-01-01,0.37114138719512196,0,0
2023-02-01,0.3810546875,0,0
2023-03-01,0.37321658250762196,0,0
2023-04-01,0.45121951219512196,0,0
2023-05-01,0.41227908250762196,0,0
2023-06-01,0.4219970703125,0,0
2023-07-01,0.462890625,0,0
2023-08-01,0.6094226371951219,1,0
2023-09-01,0.6562976371951219,1,0
2023-10-01,0.66015625,1,0
2023-11-01,0.6330078125,1,0
2023-12-01,0.574461699695122,1,0
2024-01-01,0.509765625,1,0
2024-02-01,0.33989138719512196,0,0
2024-03-01,0.3184814453125,0,0
2024-04-01,0.36345095750762196,0,0
2024-05-01,0.23637576219512196,0,0
2024-06-01,0.23669314500762195,0,0
2024-07-01,0.31071658250762196,0,0
2024-08-01,0.26567263719512196,0,0
2024-09-01,0.30485720750762196,0,0
2024-10-01,0.28337283250762196,0,0
2024-11-01,0.26970095750762196,0,0
2024-12-01,0.26599002000762195,0,0
2025-01-01,0.2286376953125,0,0
2025-02-01,0.2737548828125,0,
