date,predicted_probability,binary_prediction,true_value
2013-02-01,0.0466841458110959,0,0
2013-03-01,0.038841008488794876,0,0
2013-04-01,0.03985373997027636,0,0
2013-05-01,0.017772535576490885,0,0
2013-06-01,0.024248185057076203,0,0
2013-07-01,0.028578381435616917,0,0
2013-08-01,0.027565649954135435,0,0
2013-09-01,0.040021994627556026,0,0
2013-10-01,0.041466894706500404,0,0
2013-11-01,0.04522082346130225,0,0
2013-12-01,0.03237327646935469,0,0
2014-01-01,0.02211854552114096,0,0
2014-02-01,0.01416443140107773,0,0
2014-03-01,0.01517716288255921,0,0
2014-04-01,0.04316265766790566,0,0
2014-05-01,0.016994259878521344,0,0
2014-06-01,0.013506536664235626,0,0
2014-07-01,0.014930946667055515,0,0
2014-08-01,0.014519268145717107,0,0
2014-09-01,0.013918215185574035,0,0
2014-10-01,0.013370272129351905,0,0
2014-11-01,0.01517716288255921,0,0
2014-12-01,0.01504089834767549,0,0
2015-01-01,0.01558884140389762,0,0
2015-02-01,0.01416443140107773,0,0
2015-03-01,0.043339110552786955,0,0
2015-04-01,0.050531068712520964,0,0
2015-05-01,0.03952998547912347,0,0
2015-06-01,0.052914026951669364,0,0
2015-07-01,0.05499745332939821,0,0
2015-08-01,0.061390868873025604,0,0
2015-09-01,0.06162811423575696,0,0
2015-10-01,0.09195215003880214,0,0
2015-11-01,0.1205756740593742,0,0
2015-12-01,0.08720146509422132,0,0
2016-01-01,0.08818463230050781,0,0
2016-02-01,0.06252723250938924,0,0
2016-03-01,0.14085421073706603,0,0
2016-04-01,0.12803672082614992,0,0
2016-05-01,0.10299723959204839,0,0
2016-06-01,0.06296103056590037,0,0
2016-07-01,0.049143191036843344,0,0
2016-08-01,0.054265574474668954,0,0
2016-09-01,0.045204100656987795,0,0
2016-10-01,0.04512860633259742,0,0
2016-11-01,0.04957698909335446,0,0
2016-12-01,0.04736853691843923,0,0
2017-01-01,0.040530084580603386,0,0
2017-02-01,0.03350964010571833,0,0
2017-03-01,0.029398886685791895,0,0
2017-04-01,0.03538389339126193,0,0
2017-05-01,0.023254909157504597,0,0
2017-06-01,0.019801249733208563,0,0
2017-07-01,0.014642900300599263,0,0
2017-08-01,0.01631352651892285,0,0
2017-09-01,0.015300795037441367,0,0
2017-10-01,0.017099553998594596,0,0
2017-11-01,0.01631352651892285,0,0
2017-12-01,0.015300795037441367,0,0
2018-01-01,0.015300795037441367,0,0
2018-02-01,0.015300795037441367,0,0
2018-03-01,0.015300795037441367,0,0
2018-04-01,0.01644165926175249,0,0
2018-05-01,0.014506635765715542,0,0
2018-06-01,0.021201185429015203,0,0
2018-07-01,0.0430510641863307,0,0
2018-08-01,0.028076853112019858,0,0
2018-09-01,0.014642900300599263,0,0
2018-10-01,0.016897468344640995,0,0
2018-11-01,0.01588473686315951,0,0
2018-12-01,0.05116362797476526,0,0
2019-01-01,0.0739830626218502,0,0
2019-02-01,0.12972799584127961,0,0
2019-03-01,0.25506100477565086,0,0
2019-04-01,0.1492416800432481,0,0
2019-05-01,0.1589443760517577,0,0
2019-06-01,0.16233652384564637,0,0
2019-07-01,0.15287416942412999,0,0
2019-08-01,0.1747427067152595,0,0
2019-09-01,0.14685092096524086,0,0
2019-10-01,0.1269062672792191,0,0
2019-11-01,0.14043327606073233,0,0
2019-12-01,0.19110269027995763,0,0
2020-01-01,0.18750673367373635,0,0
2020-02-01,0.14386500818045592,0,1
2020-03-01,0.14656681370112445,0,1
2020-04-01,0.157221750949222,0,0
2020-05-01,0.4533752427072599,0,0
2020-06-01,0.532781811503716,1,0
2020-07-01,0.29526845789131506,0,0
2020-08-01,0.20607236709795568,0,0
2020-09-01,0.1900644678603254,0,0
2020-10-01,0.16663976245702458,0,0
2020-11-01,0.1286746084207974,0,0
2020-12-01,0.056868608894504895,0,0
2021-01-01,0.013370272129351905,0,0
2021-02-01,0.022958826102738306,0,0
2021-03-01,0.013506536664235626,0,0
2021-04-01,0.04769520383551066,0,0
2021-05-01,0.06964427523197103,0,0
2021-06-01,0.013506536664235626,0,0
2021-07-01,0.014519268145717107,0,0
2021-08-01,0.013918215185574035,0,0
2021-09-01,0.01416443140107773,0,0
2021-10-01,0.013506536664235626,0,0
2021-11-01,0.04683368203144854,0,0
2021-12-01,0.015519367247197022,0,0
2022-01-01,0.014642900300599263,0,0
2022-02-01,0.014642900300599263,0,0
2022-03-01,0.023437674789840372,0,0
2022-04-01,0.014116527465450992,0,0
2022-05-01,0.014506635765715542,0,0
2022-06-01,0.03485607650314786,0,0
2022-07-01,0.12736010456640806,0,0
2022-08-01,0.12485000575676698,0,0
2022-09-01,0.16360570011717876,0,0
2022-10-01,0.2085126030630874,0,0
2022-11-01,0.2385774629309245,0,0
2022-12-01,0.3602016838295937,0,0
2023-01-01,0.18220200560796437,0,0
2023-02-01,0.21946455080453905,0,0
2023-03-01,0.22694137645194135,0,0
2023-04-01,0.2965675881043567,0,0
2023-05-01,0.2503272353294261,0,0
2023-06-01,0.2728585657568546,0,0
2023-07-01,0.27025475238546737,0,0
2023-08-01,0.4296700607970818,0,0
2023-09-01,0.4605766585303174,0,0
2023-10-01,0.42624713235377604,0,0
2023-11-01,0.4471644442596889,0,0
2023-12-01,0.38448578504648734,0,0
2024-01-01,0.3147793982470985,0,0
2024-02-01,0.26850606822316386,0,0
2024-03-01,0.29513284083976865,0,0
2024-04-01,0.25578384383931574,0,0
2024-05-01,0.20142440501010692,0,0
2024-06-01,0.1871134531690252,0,0
2024-07-01,0.24953207953426879,0,0
2024-08-01,0.23333082943000744,0,0
2024-09-01,0.26277776433153605,0,0
2024-10-01,0.20421288640515453,0,0
2024-11-01,0.21807183057555155,0,0
2024-12-01,0.2070539767074318,0,0
2025-01-01,0.19760063667391767,0,0
2025-02-01,0.1696879116749625,0,
